,HomeTeam,AwayTeam,HomeTeamWinStreak5,HomeTeamLossStreak3,AwayTeamWinStreak3,AwayTeamWinStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsAwayTeamRookie,HomeTeamWinRatio_Cat,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast3Match,HomeTeamLastYearPosition,TotalGoalsDifference_Cat,DifferenceTotalPoints_Cat,DifferenceInShoots_Cat,DifferenceInTargetShoots_Cat,DifferenceInCorners_Cat,HomeTeamTargetShootsMade_Cat,AwayTeamTargetShootsMade_Cat,HomeTeamGoalsLost_Cat,AwayTeamShootsMade_Cat,HomeTeamCorners_Cat,HomeTeamTotalPoints_Cat,AwayTeamTotalPoints_Cat,FTR
268,0.6043494152046783,0.4702020202020202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,0.1111111111111111,0.6666666666666666,0.6,0.43333333333333335,0.0,1.0,0.0,1.0,0.1111111111111111,0.6666666666666666,0.6363636363636364,0.4444444444444444,0.5555555555555556,0.4,0.4,0.0,0.42857142857142855,0.0,0.6000000000000001,0.7142857142857142,0.3333333333333333,1.0
269,0.4234312032239494,0.3574013753166848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.6666666666666666,0.7777777777777777,0.7333333333333333,0.5666666666666667,1.0,1.0,1.0,0.3333333333333333,0.8888888888888888,0.1111111111111111,0.09090909090909093,0.3333333333333333,0.3333333333333333,0.2,0.0,0.2,0.5714285714285714,0.6000000000000001,0.4,0.2857142857142857,0.7777777777777777,0.0
270,0.3953703703703704,0.6491545893719807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4444444444444444,0.3333333333333333,0.2,0.36666666666666653,0.0,1.0,0.3333333333333333,0.0,0.6111111111111109,0.5555555555555556,0.4545454545454546,0.5555555555555556,0.5555555555555556,0.8,0.0,0.0,0.7142857142857142,0.4,0.6000000000000001,0.42857142857142855,0.3333333333333333,0.0
271,0.3739316239316239,0.5290798611111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.1,0.0,1.0,0.0,1.0,0.9444444444444444,0.2222222222222222,0.18181818181818185,0.3333333333333333,0.3333333333333333,0.4,0.0,0.4,0.7142857142857142,0.6000000000000001,0.4,0.14285714285714285,0.4444444444444444,0.0
272,0.4950473729543497,0.4702020202020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4444444444444444,0.3333333333333333,0.4,0.5666666666666667,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.4444444444444444,0.4545454545454546,0.3333333333333333,0.4444444444444444,0.4,0.2,0.0,0.42857142857142855,0.0,0.6000000000000001,0.2857142857142857,0.3333333333333333,0.0
273,0.5398117987694535,0.29089253187613845,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.43333333333333335,1.0,0.0,1.0,1.0,0.3888888888888888,0.3333333333333333,0.2727272727272727,0.5555555555555556,0.4444444444444444,0.6000000000000001,0.2,0.0,0.42857142857142855,0.2,0.6000000000000001,0.42857142857142855,0.6666666666666666,1.0
274,0.6863916033297139,0.5338070628768303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.4,0.5333333333333333,1.0,0.0,1.0,0.0,0.22222222222222224,0.6666666666666666,0.6363636363636364,0.7777777777777777,0.5555555555555556,0.6000000000000001,0.2,0.0,0.42857142857142855,0.2,0.6000000000000001,0.7142857142857142,0.4444444444444444,1.0
275,0.3879855465221319,0.52767134951043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.4444444444444444,0.4666666666666667,0.43333333333333335,1.0,0.0,1.0,1.0,0.4444444444444444,0.5555555555555556,0.5454545454545454,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.2,0.2,0.5714285714285714,0.4,0.6000000000000001,0.42857142857142855,0.3333333333333333,0.0
276,0.39711934156378603,0.4529190207156309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4444444444444444,0.26666666666666666,0.2333333333333333,0.0,0.0,0.0,1.0,0.9444444444444444,0.4444444444444444,0.4545454545454546,0.4444444444444444,0.4444444444444444,0.4,0.0,0.2,0.5714285714285714,0.4,0.4,0.2857142857142857,0.3333333333333333,0.0
277,0.3485958485958486,0.6193415637860082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.3333333333333333,0.2,0.4,1.0,0.0,0.0,1.0,0.7777777777777777,0.5555555555555556,0.4545454545454546,0.4444444444444444,0.4444444444444444,0.4,0.2,0.0,0.7142857142857142,0.4,0.4,0.2857142857142857,0.2222222222222222,1.0
278,0.4589478859390364,0.4313620071684588,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.6666666666666666,0.6666666666666666,0.1,0.0,1.0,0.0,0.0,0.9444444444444444,0.2222222222222222,0.2727272727272727,0.4444444444444444,0.4444444444444444,0.4,0.2,0.0,0.8571428571428571,0.2,0.4,0.14285714285714285,0.4444444444444444,1.0
279,0.7133838383838385,0.5338070628768303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.4,0.6666666666666666,0.0,0.0,1.0,0.0,0.05555555555555555,0.6666666666666666,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.0,0.2,0.5714285714285714,0.6000000000000001,0.6000000000000001,0.7142857142857142,0.4444444444444444,1.0
280,0.4234312032239494,0.5573870573870574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,0.3333333333333333,0.4666666666666667,0.4666666666666667,1.0,0.0,0.0,0.0,0.8888888888888888,0.4444444444444444,0.3636363636363637,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.2,0.0,0.7142857142857142,0.6000000000000001,0.6000000000000001,0.42857142857142855,0.4444444444444444,1.0
281,0.6043494152046783,0.5452674897119342,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6000000000000001,0.6666666666666666,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.9090909090909092,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.2,0.0,0.42857142857142855,0.2,0.6000000000000001,0.7142857142857142,0.1111111111111111,1.0
282,0.37705761316872427,0.3519800076893503,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.6666666666666666,1.0,1.0,0.5666666666666667,1.0,1.0,0.0,1.0,0.5555555555555555,0.1111111111111111,0.09090909090909093,0.2222222222222222,0.2222222222222222,0.2,0.0,0.2,0.5714285714285714,0.6000000000000001,0.6000000000000001,0.42857142857142855,0.8888888888888888,0.0
283,0.6068238656663094,0.2768700072621641,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.7333333333333333,1.0,1.0,1.0,1.0,0.16666666666666666,0.6666666666666666,0.5454545454545454,0.4444444444444444,0.5555555555555556,0.6000000000000001,0.2,0.0,0.14285714285714285,0.2,0.8,0.8571428571428571,0.6666666666666666,1.0
284,0.3611111111111111,0.29089253187613845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.43333333333333335,0.0,1.0,1.0,1.0,0.7222222222222221,0.3333333333333333,0.2727272727272727,0.4444444444444444,0.4444444444444444,0.4,0.0,0.2,0.5714285714285714,0.6000000000000001,0.6000000000000001,0.42857142857142855,0.6666666666666666,0.0
285,0.39711934156378603,0.6193415637860082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.2333333333333333,0.0,0.0,0.0,0.0,0.9444444444444444,0.5555555555555556,0.4545454545454546,0.4444444444444444,0.4444444444444444,0.6000000000000001,0.0,0.0,0.5714285714285714,0.2,0.4,0.2857142857142857,0.2222222222222222,0.0
286,0.3953703703703704,0.5320987654320988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.1111111111111111,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.6111111111111109,0.6666666666666666,0.6363636363636364,0.4444444444444444,0.4444444444444444,0.8,0.2,0.2,0.7142857142857142,0.6000000000000001,0.6000000000000001,0.42857142857142855,0.1111111111111111,0.0
287,0.3739316239316239,0.6502849002849003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.1,0.0,0.0,0.0,0.0,0.9444444444444444,0.2222222222222222,0.18181818181818185,0.4444444444444444,0.4444444444444444,0.4,0.0,0.2,0.7142857142857142,0.4,0.4,0.14285714285714285,0.4444444444444444,0.0
288,0.5690178232840349,0.4101042790363179,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.4666666666666667,0.9,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.5454545454545454,0.7777777777777777,0.6666666666666666,1.0,0.0,0.2,0.2857142857142857,0.2,1.0,1.0,0.6666666666666666,1.0
289,0.4950473729543497,0.4802210587550902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1111111111111111,0.6666666666666666,0.6,0.4666666666666667,0.0,1.0,0.0,1.0,0.6666666666666666,0.4444444444444444,0.4545454545454546,0.4444444444444444,0.4444444444444444,0.6000000000000001,0.2,0.0,0.5714285714285714,0.4,0.6000000000000001,0.2857142857142857,0.3333333333333333,1.0
290,0.4149703138252757,0.5290798611111112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6666666666666666,0.8,0.36666666666666653,0.0,0.0,0.0,1.0,0.6666666666666666,0.4444444444444444,0.4545454545454546,0.3333333333333333,0.4444444444444444,0.4,0.0,0.2,0.5714285714285714,0.4,0.6000000000000001,0.42857142857142855,0.4444444444444444,0.0
291,0.3268321513002364,0.5662393162393162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.4444444444444444,0.1111111111111111,0.06666666666666668,0.43333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.5555555555555556,0.6000000000000001,0.2,0.0,0.42857142857142855,0.0,0.6000000000000001,0.5714285714285714,0.3333333333333333,0.0
292,0.6941712204007287,0.4702020202020202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.3333333333333333,0.3333333333333333,0.4,0.6333333333333333,0.0,0.0,1.0,0.0,0.2777777777777778,0.6666666666666666,0.6363636363636364,0.4444444444444444,0.5555555555555556,0.4,0.2,0.2,0.5714285714285714,0.6000000000000001,0.6000000000000001,0.7142857142857142,0.4444444444444444,0.0
293,0.33547008547008544,0.3574013753166848,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4,0.3333333333333333,1.0,1.0,0.4,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2,0.0,0.2,0.7142857142857142,0.6000000000000001,0.4,0.2857142857142857,0.8888888888888888,0.0
294,0.5398117987694535,0.23111837327523604,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.4,0.43333333333333335,0.0,0.0,1.0,0.0,0.3888888888888888,0.4444444444444444,0.2727272727272727,0.4444444444444444,0.3333333333333333,0.6000000000000001,0.2,0.0,0.5714285714285714,0.2,0.6000000000000001,0.42857142857142855,0.6666666666666666,1.0
295,0.6863916033297139,0.6491545893719807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,0.6666666666666666,1.0,0.6,0.6333333333333333,0.0,1.0,1.0,1.0,0.22222222222222224,0.6666666666666666,0.6363636363636364,0.8888888888888888,0.6666666666666666,0.8,0.4,0.0,0.42857142857142855,0.2,0.6000000000000001,0.7142857142857142,0.4444444444444444,0.0
296,0.6043494152046783,0.5662393162393162,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8,0.6666666666666666,0.1111111111111111,0.06666666666666668,0.43333333333333335,0.0,0.3333333333333333,1.0,0.0,0.1111111111111111,0.7777777777777777,0.7272727272727273,0.7777777777777777,0.6666666666666666,0.6000000000000001,0.2,0.0,0.42857142857142855,0.2,0.6000000000000001,0.7142857142857142,0.3333333333333333,1.0
297,0.3611111111111111,0.4802210587550902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.6,0.5333333333333333,1.0,0.0,0.0,0.0,0.7222222222222221,0.5555555555555556,0.5454545454545454,0.4444444444444444,0.4444444444444444,0.4,0.0,0.2,0.5714285714285714,0.2,0.6000000000000001,0.5714285714285714,0.3333333333333333,0.0
298,0.7133838383838385,0.3519800076893503,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6000000000000001,0.3333333333333333,1.0,1.0,0.6333333333333333,0.0,1.0,1.0,1.0,0.05555555555555555,0.2222222222222222,0.2727272727272727,0.2222222222222222,0.4444444444444444,0.2,0.0,0.2,0.5714285714285714,0.2,0.6000000000000001,0.7142857142857142,0.8888888888888888,0.0
299,0.3268321513002364,0.29089253187613845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4444444444444444,0.3333333333333333,0.6,0.43333333333333335,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2727272727272727,0.5555555555555556,0.4444444444444444,0.6000000000000001,0.0,0.0,0.42857142857142855,0.4,0.6000000000000001,0.5714285714285714,0.6666666666666666,1.0
300,0.6068238656663094,0.5452674897119342,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8666666666666667,1.0,0.0,1.0,0.0,0.16666666666666666,1.0,1.0,0.7777777777777777,0.7777777777777777,1.0,0.2,0.0,0.14285714285714285,0.2,0.8,1.0,0.1111111111111111,1.0
301,0.39711934156378603,0.52767134951043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1111111111111111,0.6666666666666666,0.4666666666666667,0.2333333333333333,0.0,1.0,0.3333333333333333,0.0,0.9444444444444444,0.4444444444444444,0.3636363636363637,0.3333333333333333,0.4444444444444444,0.4,0.0,0.0,0.7142857142857142,0.2,0.4,0.2857142857142857,0.4444444444444444,0.0
302,0.37705761316872427,0.4313620071684588,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.6666666666666666,0.6666666666666666,0.8,0.5333333333333333,1.0,1.0,0.0,1.0,0.5555555555555555,0.4444444444444444,0.3636363636363637,0.5555555555555556,0.4444444444444444,0.6000000000000001,0.0,0.0,0.5714285714285714,0.8,0.6000000000000001,0.42857142857142855,0.5555555555555556,0.0
303,0.4589478859390364,0.6193415637860082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,0.3333333333333333,0.2,0.2,1.0,0.0,1.0,0.0,0.9444444444444444,0.4444444444444444,0.3636363636363637,0.5555555555555556,0.5555555555555556,0.4,0.0,0.4,1.0,0.4,0.4,0.14285714285714285,0.3333333333333333,1.0
304,0.4234312032239494,0.4529190207156309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4444444444444444,0.3333333333333333,0.26666666666666666,0.43333333333333335,0.3333333333333333,0.0,0.0,0.0,0.8888888888888888,0.4444444444444444,0.4545454545454546,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.2,0.2,0.7142857142857142,0.2,0.6000000000000001,0.42857142857142855,0.4444444444444444,0.0
305,0.6043494152046783,0.5338070628768303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.6666666666666666,0.1111111111111111,0.26666666666666666,0.43333333333333335,1.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.6666666666666666,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.0,0.4,0.42857142857142855,0.6000000000000001,0.6000000000000001,0.7142857142857142,0.4444444444444444,0.0
306,0.3611111111111111,0.5573870573870574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4444444444444444,0.4444444444444444,0.4666666666666667,0.5333333333333333,0.3333333333333333,1.0,1.0,0.0,0.7222222222222221,0.4444444444444444,0.4545454545454546,0.4444444444444444,0.4444444444444444,0.4,0.0,0.2,0.5714285714285714,0.4,0.6000000000000001,0.5714285714285714,0.5555555555555556,0.0
307,0.3485958485958486,0.3519800076893503,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4,0.7777777777777777,1.0,1.0,0.5333333333333333,0.3333333333333333,1.0,1.0,1.0,0.7777777777777777,0.0,0.09090909090909093,0.0,0.1111111111111111,0.0,0.0,0.4,0.7142857142857142,1.0,0.4,0.42857142857142855,1.0,0.0
308,0.3879855465221319,0.29089253187613845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4444444444444444,0.3333333333333333,0.4,0.5333333333333333,0.3333333333333333,0.0,0.0,1.0,0.4444444444444444,0.3333333333333333,0.2727272727272727,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.4,0.0,0.5714285714285714,0.2,0.6000000000000001,0.5714285714285714,0.6666666666666666,1.0
309,0.7133838383838385,0.2768700072621641,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6000000000000001,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.0,0.3333333333333333,0.0,1.0,0.05555555555555555,0.4444444444444444,0.4545454545454546,0.3333333333333333,0.5555555555555556,0.4,0.2,0.0,0.5714285714285714,0.6000000000000001,0.6000000000000001,0.7142857142857142,0.6666666666666666,0.0
310,0.5398117987694535,0.6491545893719807,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.5666666666666667,0.3333333333333333,0.0,1.0,1.0,0.3888888888888888,0.6666666666666666,0.5454545454545454,0.6666666666666666,0.6666666666666666,0.8,0.2,0.0,0.5714285714285714,0.2,0.8,0.5714285714285714,0.4444444444444444,1.0
311,0.3953703703703704,0.4101042790363179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4444444444444444,0.3333333333333333,0.6,0.3,0.3333333333333333,0.0,0.0,0.0,0.6111111111111109,0.2222222222222222,0.2727272727272727,0.3333333333333333,0.4444444444444444,0.6000000000000001,0.2,0.2,0.8571428571428571,0.4,0.6000000000000001,0.42857142857142855,0.7777777777777777,1.0
312,0.33547008547008544,0.4702020202020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.4444444444444444,0.4666666666666667,0.2,0.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.3636363636363637,0.3333333333333333,0.4444444444444444,0.4,0.2,0.4,0.8571428571428571,0.8,0.6000000000000001,0.2857142857142857,0.4444444444444444,0.0
313,0.4950473729543497,0.3574013753166848,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4,0.7777777777777777,1.0,1.0,0.5666666666666667,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.1111111111111111,0.09090909090909093,0.2222222222222222,0.2222222222222222,0.2,0.2,0.2,0.5714285714285714,0.4,0.6000000000000001,0.42857142857142855,1.0,0.0
314,0.4149703138252757,0.4802210587550902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.43333333333333335,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5555555555555556,0.5454545454545454,0.4444444444444444,0.4444444444444444,0.6000000000000001,0.2,0.0,0.7142857142857142,0.4,0.6000000000000001,0.42857142857142855,0.3333333333333333,1.0
315,0.3268321513002364,0.5320987654320988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.7777777777777777,1.0,0.6,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6363636363636364,0.5555555555555556,0.4444444444444444,0.6000000000000001,0.2,0.0,0.5714285714285714,0.2,0.6000000000000001,0.5714285714285714,0.2222222222222222,1.0
316,0.6941712204007287,0.5662393162393162,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8,0.0,0.2222222222222222,0.13333333333333333,0.5333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2777777777777778,0.6666666666666666,0.7272727272727273,0.6666666666666666,0.6666666666666666,0.8,0.2,0.2,0.5714285714285714,0.4,0.6000000000000001,0.7142857142857142,0.3333333333333333,0.0
317,0.6863916033297139,0.6502849002849003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,0.2222222222222222,0.4444444444444444,0.4666666666666667,0.6,0.3333333333333333,0.0,0.3333333333333333,1.0,0.22222222222222224,0.5555555555555556,0.6363636363636364,0.7777777777777777,0.6666666666666666,0.8,0.4,0.0,0.42857142857142855,0.6000000000000001,0.8,0.7142857142857142,0.5555555555555556,1.0
318,0.3739316239316239,0.23111837327523604,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.26666666666666666,0.1,0.0,0.3333333333333333,0.0,0.0,0.9444444444444444,0.1111111111111111,0.09090909090909093,0.3333333333333333,0.2222222222222222,0.4,0.0,0.4,0.8571428571428571,0.8,0.6000000000000001,0.14285714285714285,0.6666666666666666,0.0
319,0.5690178232840349,0.5290798611111112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4444444444444444,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.7777777777777777,0.8181818181818182,0.7777777777777777,0.6666666666666666,0.8,0.2,0.0,0.2857142857142857,0.2,1.0,1.0,0.5555555555555556,1.0
320,0.39711934156378603,0.3519800076893503,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.2222222222222222,1.0,1.0,0.3,0.3333333333333333,1.0,0.3333333333333333,1.0,0.9444444444444444,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.4,0.7142857142857142,0.8,0.6000000000000001,0.42857142857142855,1.0,0.0
321,0.3485958485958486,0.29089253187613845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.1111111111111111,0.1111111111111111,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.7777777777777777,0.2222222222222222,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.8571428571428571,0.6000000000000001,0.4,0.42857142857142855,0.6666666666666666,0.0
322,0.37705761316872427,0.4529190207156309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7777777777777777,0.4444444444444444,0.4666666666666667,0.5333333333333333,1.0,1.0,0.3333333333333333,0.0,0.5555555555555555,0.5555555555555556,0.4545454545454546,0.5555555555555556,0.4444444444444444,0.6000000000000001,0.2,0.4,0.5714285714285714,0.6000000000000001,0.8,0.42857142857142855,0.4444444444444444,1.0
323,0.4589478859390364,0.52767134951043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,0.4444444444444444,0.4666666666666667,0.3,0.0,0.0,1.0,1.0,0.9444444444444444,0.3333333333333333,0.3636363636363637,0.4444444444444444,0.5555555555555556,0.4,0.0,0.2,1.0,0.4,0.6000000000000001,0.2857142857142857,0.4444444444444444,0.0
324,0.3879855465221319,0.2768700072621641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4444444444444444,0.5555555555555556,0.5333333333333333,0.6333333333333333,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.2727272727272727,0.3333333333333333,0.4444444444444444,0.6000000000000001,0.0,0.2,0.5714285714285714,0.4,0.8,0.5714285714285714,0.7777777777777777,0.0
325,0.6068238656663094,0.5573870573870574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.9333333333333332,1.0,1.0,1.0,1.0,0.16666666666666666,0.7777777777777777,0.7272727272727273,0.6666666666666666,0.6666666666666666,0.8,0.2,0.0,0.2857142857142857,0.2,0.8,1.0,0.5555555555555556,1.0
326,0.7133838383838385,0.6193415637860082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,0.2222222222222222,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.05555555555555555,0.7777777777777777,0.7272727272727273,0.6666666666666666,0.7777777777777777,0.6000000000000001,0.4,0.2,0.5714285714285714,0.4,0.6000000000000001,0.7142857142857142,0.3333333333333333,0.0
327,0.4234312032239494,0.5452674897119342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2222222222222222,0.1111111111111111,0.06666666666666668,0.4666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.8888888888888888,0.6666666666666666,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.0,0.0,0.8571428571428571,0.4,0.6000000000000001,0.42857142857142855,0.1111111111111111,0.0
328,0.6043494152046783,0.4313620071684588,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6000000000000001,0.3333333333333333,0.7777777777777777,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,0.1111111111111111,0.5555555555555556,0.6363636363636364,0.5555555555555556,0.5555555555555556,0.4,0.0,0.4,0.42857142857142855,0.6000000000000001,0.6000000000000001,0.7142857142857142,0.5555555555555556,0.0
329,0.3611111111111111,0.5338070628768303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1111111111111111,0.7777777777777777,0.4666666666666667,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.7222222222222221,0.4444444444444444,0.4545454545454546,0.4444444444444444,0.4444444444444444,0.4,0.2,0.4,0.7142857142857142,0.6000000000000001,0.6000000000000001,0.5714285714285714,0.5555555555555556,0.0
