,FTR,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints
22,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-2.028145419211649,-0.5496103965847455,-0.01415307316217621,1.1494923513448507,-0.8252537219972086,1.217606744018585,-1.0837702390970447,-0.21705215097422845,-0.973455513227361,1.1491481734673505,-0.3092434667176082,-0.260534282934006,1.2492561465810548,1.226546852419727,-1.048073484468204,1.258507640208709,-1.0439368902595791,-0.2957223481923274,0.1172916831838443,-0.5984427486896732,-0.18099979556798934,0.11530221237705848,-0.2070548470940011,-0.31566524480343144,-1.4858563898424724,-0.8188274742175311,-1.448460501244717,-0.6520529704190671,-0.3011065971569631,-0.18127451246773685,-0.1415802850716348,0.49432070248080645,-0.6121427697999242,1.57633110530537,-1.4201381050852797,-1.2345052648100625,-1.3213556278442748,-1.454010420245424,-1.0625791774005513,-1.2332551753002865,-0.991010038126982,-1.142109552207265,-1.3882410583919558,-1.300520984238177,-1.2909692273510143,-0.9947209431982834
23,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,0.9386432051036475,-0.5496103965847455,0.8060347764312528,-0.4996796955094247,0.6602029775977669,-0.5883570645802901,-0.18141325159508995,-0.7630529034249272,1.347831419157434,1.1491481734673505,1.2044822788963947,-1.027799350176443,-1.0469526757061445,-1.0607140213893493,-1.048073484468204,-0.2707007842240886,1.2487615795981604,-0.2957223481923274,-0.24220914143536862,-0.41852828734658887,0.19380891479417092,-0.01006757373308748,0.14263582120421595,0.2095776710220198,0.11935493886276302,0.921779180984235,0.886717005018201,0.4318508024257249,-0.014991565244354724,0.12953009370391017,-0.23609089304977798,0.12160364577402931,0.012152206504237217,-0.450819092900713,-0.9251171976847002,-1.048872424534845,-1.1887008354431257,-1.1223734392425513,-1.1905861758253526,-0.8065651805509487,-1.142109552207265,-0.6888110099664159,-1.4759611325457345,-1.3356090138996886,-0.9947209431982834,-1.172469913689922
24,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,3.966408245024355,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.5447511070540006,-0.5496103965847455,-0.01415307316217621,-1.3242657189365623,0.06602029775977672,-1.7923329369795402,-0.5423560465958719,-2.037054659143224,-0.973455513227361,-1.1206168953852527,-0.3092434667176082,-0.260534282934006,1.2492561465810548,-1.0607140213893493,1.234858857937785,-1.0353049964404875,-1.0439368902595791,-1.0564805761102245,-1.5004620276026137,0.48104401936883256,-0.11853167717429597,-0.3861769320635253,0.18634715474149308,0.5378544934129268,0.11935493886276302,0.921779180984235,1.3112947334296408,1.10929066045372,0.5844875492392057,0.5120588397613219,0.23646214684093791,-1.3692645810530792,0.24626282261829777,0.4068213755710914,-1.1107500379599176,-1.4820157185103522,-1.0560460430419767,-1.1887008354431257,-0.763896181076015,-0.9772411784506838,-0.5377114958861329,-0.6888110099664159,-1.3356090138996886,-1.4584171177149787,-1.1132202568593759,-1.5872175115037452
25,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.19694604902482357,0.9542693400292225,0.8060347764312528,-1.7365587306501313,0.6602029775977669,-1.7923329369795402,0.360000940906083,-2.037054659143224,1.347831419157434,-1.1206168953852527,1.2044822788963947,-1.027799350176443,-1.0469526757061445,-1.0607140213893493,-1.048073484468204,-1.0353049964404875,1.2487615795981604,-0.2957223481923274,-1.3207116152930074,1.5605307874273382,0.4436813883689444,-0.7622862903939632,0.8420171578006501,0.8661313158038338,1.7245662675679985,1.792082508585118,1.7358724618410801,1.786730518481715,0.28474799199742545,0.5120588397613219,0.01593739489193716,-1.9904596755643742,1.18270528707454,-0.9186229847944244,-0.8632395842596279,-1.4820157185103522,-1.3876830240448494,-0.7907364582396783,-0.7212271816010811,-1.1905861758253526,-0.7643607670065574,-0.8399105240466989,-1.4233290880534673,-1.4233290880534673,-0.8169719727066448,-1.5872175115037452
26,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,1.3094917831430597,0.9542693400292225,-1.2444348475523197,0.7371993396312819,0.06602029775977672,0.013630871619334904,-0.0009418540946989728,-0.0350519001573289,-0.973455513227361,1.1491481734673505,-0.3092434667176082,-1.027799350176443,-1.0469526757061445,1.226546852419727,1.234858857937785,-1.0353049964404875,1.2487615795981604,-0.2957223481923274,0.6565429201126637,0.30112955802574826,0.19380891479417092,-0.01006757373308748,0.14263582120421595,0.012611577587475586,-1.4858563898424724,-1.3990296926181198,0.03756154819532181,0.025386887608927895,-0.02861609057352655,0.10562204707532194,0.04744093088465155,0.24584266467628835,1.26074215911256,-1.2304922460568988,-1.048872424534845,-0.9869948111097727,-1.3213556278442748,-1.0560460430419767,-0.9345721789757501,-1.1052481768754852,-1.142109552207265,-0.7643607670065574,-1.3356090138996886,-1.3531530287304443,-0.9354712863677372,-0.9354712863677372
27,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,7.246620834120791,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,2.3789058041696625,-0.41814085204856366,-0.5447511070540006,-0.5496103965847455,-1.2444348475523197,1.9740783747719886,-0.5281623820782134,2.4215826164178353,-1.4447130340978267,0.3289486014764702,-0.973455513227361,1.1491481734673505,-0.3092434667176082,1.273995851550868,-1.0469526757061445,1.226546852419727,-0.287096036999541,1.258507640208709,1.2487615795981604,1.2257941076434669,1.3755445693510895,-0.7783572100327575,-0.49334038753645626,0.30335689154227746,-0.5567455153922182,-0.6439420671943384,-1.4858563898424724,-2.2693330202190025,-2.0853270938618764,-1.329492828447062,0.039506536072332586,-0.1573664658391486,-0.29909796503520675,1.4882328536988787,-0.3780321536858637,-1.69829613795061,-1.2345052648100625,-0.8632395842596279,-0.7907364582396783,-1.2550282316437003,-0.6358891826512136,-1.1479171763504188,-0.991010038126982,-0.7643607670065574,-1.5461371918687576,-1.3706970435612,-1.4094685410121066,-0.8169719727066448
28,0.0,3.561830420542289,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,2.422037517261296,-2.0534901331987134,1.2161287012279671,1.9740783747719886,1.8485683372737474,1.8195946802182101,1.0818865309076469,1.0569496047440685,-0.19969320243242938,1.1491481734673505,1.2044822788963947,1.273995851550868,1.2492561465810548,1.226546852419727,1.234858857937785,1.258507640208709,1.2487615795981604,-0.2957223481923274,-1.1409612029834009,-1.677929516748179,0.7560219803374113,1.118260501258226,-0.25076618063127826,0.012611577587475586,-0.9507859469407273,-0.5287263650172368,0.03756154819532181,0.025386887608927895,-0.8052140343363207,-0.3964469321250309,-0.7401474689332083,0.3700816835785474,0.0901890785422574,0.17291942962423565,-0.8013619708345554,-0.43009629028412083,-1.6529926088471478,-1.6529926088471478,-1.2332551753002865,-1.2759241747752201,-1.142109552207265,-1.142109552207265,-1.3706970435612,-0.9496406876230621,-0.5799733453844601,-0.5799733453844601
29,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-2.028145419211649,-2.0534901331987134,-1.2444348475523197,0.324906327917713,-0.8252537219972086,1.217606744018585,-1.4447130340978267,0.6929491031102694,-0.973455513227361,-0.36402853910105154,-1.0661063395246098,-0.260534282934006,-0.2815497349437447,1.226546852419727,1.234858857937785,1.258507640208709,-1.0439368902595791,1.2257941076434669,1.195794157041483,-0.9582716713758418,-0.3059360323553761,0.6167813568176423,-0.6441681824667724,-0.7752527961507013,-0.4157155040389821,-1.1089285834178255,-1.448460501244717,-1.60046877165826,-0.26023302116944763,-0.2529986523535015,-0.01556614110077723,1.4882328536988787,0.8705577989224592,-0.7626883541631873,-1.3582604916602072,-0.8013619708345554,-1.1223734392425513,-1.5203378164459986,-0.8919031795008162,-0.6358891826512136,-0.8399105240466989,-0.8399105240466989,-1.3531530287304443,-1.3356090138996886,-1.4094685410121066,-0.6984726590455524
30,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,1.3094917831430597,1.3302392741827147,0.8060347764312528,-1.7365587306501313,0.6602029775977669,-0.8893510326801026,0.5404723384064739,-1.4910539066925255,1.347831419157434,-1.1206168953852527,1.2044822788963947,-1.027799350176443,-1.0469526757061445,-1.0607140213893493,1.234858857937785,-0.2707007842240886,-1.0439368902595791,1.2257941076434669,0.29704209549345073,1.2007018647411698,0.25627703318786427,-0.5115467181736713,0.53603782303971,0.734820586847471,1.7245662675679985,1.792082508585118,1.0990058692239209,1.515754575270517,-0.21935944518193215,0.03389790718955726,0.11044800287008034,-0.623830467639525,-1.2364377461040856,0.8746252674648028,-0.7394843574094829,-1.3582604916602072,-1.0560460430419767,-0.9233912506408275,-1.0442924633398654,-1.1418216049968568,-1.120523907338653,-0.9478387483897582,-1.2303449249151541,-1.2829769694074213,-0.7577223158760986,-1.4094685410121066
31,1.0,-0.2807545227961049,-0.14541292948664353,3.8037810136757346,7.64198926981712,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-2.028145419211649,1.3302392741827147,-1.654528772349034,-1.3242657189365623,-2.013619081673189,-1.4913389688797278,-1.9861272265989998,-1.4910539066925255,-0.973455513227361,-1.1206168953852527,-1.0661063395246098,-1.027799350176443,-1.0469526757061445,-0.2982937301196572,-1.048073484468204,-1.0353049964404875,-1.0439368902595791,-0.2957223481923274,1.555294981660696,1.3806163260842539,-0.8056809795049231,-0.7622862903939632,-0.0322095129448926,-0.18435451584706863,0.11935493886276302,-0.2386252558169424,-0.38701618021611783,-0.3810770272078691,-0.3419801731444786,-0.27690669898208975,0.17345507485550912,0.12160364577402931,-0.9242902579520049,-0.3728517775850944,-1.4820157185103522,-1.17262765138499,-0.7244090620391037,-0.45909947723680544,-0.45911761339791657,-1.0930570341683612,-0.8614961689153108,-0.9478387483897582,-1.3882410583919558,-1.4759611325457345,-1.5872175115037452,-1.4094685410121066
32,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,1.3094917831430597,0.2023294717222386,0.39594085163453824,-0.08738668379585582,1.254385657435757,0.9166127759187724,1.262357928408038,-0.0350519001573289,1.347831419157434,1.1491481734673505,-0.3092434667176082,-1.027799350176443,-0.2815497349437447,-0.2982937301196572,1.234858857937785,1.258507640208709,1.2487615795981604,1.2257941076434669,-0.9612107906737944,-1.4980150554050946,0.8184900987311047,-0.07275246678816046,0.6234604901142643,0.4721991289347454,0.11935493886276302,0.3415769625836462,0.2498504124010416,0.9738026888481208,0.4209932452891437,-0.03782623269620744,0.07894446687736595,0.3700816835785474,-0.7682165138759646,0.2508867449398542,-0.6157291305593381,-0.9251171976847002,-1.5203378164459986,-0.9233912506408275,-0.5078821842264123,-1.1905861758253526,-0.7751535894408633,-0.9478387483897582,-1.1250808359306195,-1.1601688655921312,-0.5207236885539139,-0.9354712863677372
33,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,2.3789058041696625,-0.41814085204856366,-2.028145419211649,-2.0534901331987134,-1.2444348475523197,0.324906327917713,-1.4194364018351988,1.217606744018585,-1.8056558290986087,1.2389498555609681,-0.19969320243242938,-0.36402853910105154,-1.0661063395246098,-0.260534282934006,-1.0469526757061445,1.226546852419727,-1.048073484468204,1.258507640208709,-0.27970406697366595,1.2257941076434669,1.3755445693510895,-1.138186132718926,-0.8056809795049231,0.7421511429277883,-1.0812815178395436,-1.1035296185416084,0.11935493886276302,-1.1089285834178255,-1.8730382296561567,-2.277908629686255,-0.5054744770945404,-0.6594354450395015,-0.1415802850716348,1.7367108915033969,-0.2999952816478435,0.09495211430861707,-1.4820157185103522,-0.8013619708345554,-0.7244090620391037,-1.6529926088471478,-0.8979987508543782,-0.9955278925113696,-1.2068664868131005,-1.120523907338653,-1.4233290880534673,-1.3356090138996886,-1.5279678546731992,-0.5207236885539139
34,1.0,3.561830420542289,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,2.422037517261296,0.2023294717222386,1.2161287012279671,1.1494923513448507,1.8485683372737474,0.013630871619334904,1.262357928408038,-0.9450531542418267,-0.19969320243242938,-0.36402853910105154,1.2044822788963947,1.273995851550868,1.2492561465810548,1.226546852419727,1.234858857937785,-1.0353049964404875,1.2487615795981604,-1.0564805761102245,-1.6802124399122202,0.8408729420550012,1.1308306906995715,-0.13543735984323343,0.8857284913379272,0.8004759513256524,0.11935493886276302,0.051475853383351894,1.3112947334296408,1.651242546876116,1.3883345436603436,0.9663117257044983,1.370589442578656,-1.7419816377598565,0.1682259505802776,-0.996590300110043,-0.43009629028412083,-1.1107500379599176,-1.6529926088471478,-1.0560460430419767,-0.3615884717409251,-1.288115317482344,-0.4297832715430735,-1.293209066287548,-0.8443765986385277,-1.5987692363610249,-0.5207236885539139,-1.2317195705204682
35,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-2.028145419211649,1.3302392741827147,-1.2444348475523197,-0.4996796955094247,-1.7165277417541938,-0.5883570645802901,-1.9861272265989998,-0.9450531542418267,-0.973455513227361,1.1491481734673505,-1.0661063395246098,-1.027799350176443,-0.2815497349437447,-1.0607140213893493,-1.048073484468204,-0.2707007842240886,-1.0439368902595791,-0.2957223481923274,0.4767925078030572,1.3806163260842539,-0.4308722691427629,-0.2608071459533794,-0.11963218001944685,-0.3813206092816129,-1.4858563898424724,-0.5287263650172368,-0.8115939086275574,-0.7875409420246661,-0.0013670399151828978,0.08171400044673371,0.23646214684093791,-0.623830467639525,0.4023365666943381,-1.0745576154256615,-1.3582604916602072,-1.17262765138499,-0.989718646841402,-0.989718646841402,-0.2152947592554379,-1.1418216049968568,-0.7751535894408633,-1.120523907338653,-1.3531530287304443,-1.4759611325457345,-1.5872175115037452,-1.2317195705204682
36,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-0.9155996850934126,-1.1511622912303328,-0.01415307316217621,1.9740783747719886,0.06602029775977672,0.61561880781896,-1.0837702390970447,0.8749493539271689,-0.973455513227361,1.1491481734673505,1.2044822788963947,1.273995851550868,-0.2815497349437447,1.226546852419727,1.234858857937785,-1.0353049964404875,-1.0439368902595791,-1.0564805761102245,0.4767925078030572,-1.3181005940620103,-0.3059360323553761,0.49141157070749636,-0.5567455153922182,-0.7095974316725199,-1.4858563898424724,-1.3990296926181198,-0.38701618021611783,-1.464980800052661,-0.45097637577785316,-0.44426302538220735,-0.23609089304977798,1.2397548158943608,1.4168159031886005,1.186494528727277,-1.2345052648100625,-0.8013619708345554,-0.989718646841402,-1.3876830240448494,-0.8979987508543782,-1.0442924633398654,-0.9478387483897582,-1.120523907338653,-1.4584171177149787,-1.3180649990689328,-1.2909692273510143,-0.6392230022150063
37,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.19694604902482357,-0.5496103965847455,1.2161287012279671,-1.3242657189365623,1.8485683372737474,-0.8893510326801026,0.360000940906083,-0.0350519001573289,1.347831419157434,-1.1206168953852527,1.2044822788963947,-1.027799350176443,-0.2815497349437447,-0.2982937301196572,1.234858857937785,-1.0353049964404875,1.2487615795981604,1.2257941076434669,-0.6017099660545815,0.6609584807119169,0.19380891479417092,-0.07275246678816046,0.18634715474149308,0.1439223065438384,1.7245662675679985,1.792082508585118,1.9481613260468,0.2963628308201259,0.14850273870570718,0.05780595381814549,-0.1415802850716348,-0.8723085054440431,1.5728896472646408,1.2644618440428956,-1.17262765138499,-1.048872424534845,-1.454010420245424,-1.0560460430419767,-1.0442924633398654,-1.0930570341683612,-1.2068664868131005,-1.0341813278642056,-1.2478889397459099,-1.1601688655921312,-0.8169719727066448,-0.9354712863677372
