,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamLossStreak3,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints,FTR
31,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.1111111111111111,0.0,0.13333333333333333,0.06666666666666668,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.9444444444444444,-0.8056809795049231,-0.7622862903939632,-0.0322095129448926,-0.18435451584706866,0.11935493886276302,-0.2386252558169424,-0.3870161802161177,-0.3810770272078691,-0.3419801731444786,-0.2769066989820897,0.17345507485550912,0.12160364577402932,0.2380952380952381,0.4047619047619048,0.0380952380952381,0.08571428571428573,0.2,0.24705882352941175,0.13580246913580246,0.05555555555555555,0.045045045045045036,0.036036036036036036,0.09491525423728812,0.07796610169491525,0.020618556701030927,0.05154639175257732,1.0
32,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.75,0.5,0.5555555555555556,0.4444444444444444,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.43333333333333335,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.22222222222222224,0.05555555555555555,0.8184900987311047,-0.07275246678816047,0.6234604901142643,0.4721991289347454,0.11935493886276302,0.3415769625836462,0.2498504124010416,0.9738026888481208,0.4209932452891437,-0.03782623269620744,0.07894446687736595,0.3700816835785474,0.2857142857142857,0.5952380952380952,0.17142857142857146,0.1238095238095238,0.05882352941176471,0.16470588235294115,0.12962962962962962,0.043209876543209874,0.054054054054054064,0.036036036036036036,0.1457627118644068,0.13898305084745766,0.20618556701030927,0.13402061855670105,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.5555555555555556,0.13333333333333333,0.7333333333333333,0.1,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.9444444444444444,0.16666666666666666,-0.8056809795049231,0.7421511429277883,-1.0812815178395436,-1.1035296185416084,0.11935493886276302,-1.1089285834178255,-1.8730382296561567,-2.2779086296862547,-0.5054744770945404,-0.6594354450395015,-0.1415802850716348,1.7367108915033969,0.42857142857142855,0.5476190476190476,0.0380952380952381,0.14285714285714288,0.2,0.035294117647058816,0.08024691358024691,0.06790123456790123,0.009009009009009007,0.018018018018018014,0.08813559322033898,0.10508474576271186,0.030927835051546393,0.20618556701030927,0.0
34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.7777777777777777,0.7777777777777777,0.8666666666666667,0.4666666666666667,0.6666666666666666,0.26666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7777777777777777,1.1308306906995715,-0.13543735984323346,0.8857284913379272,0.8004759513256524,0.11935493886276302,0.05147585338335189,1.3112947334296408,1.651242546876116,1.3883345436603436,0.9663117257044984,1.370589442578656,-1.7419816377598565,0.5714285714285714,0.21428571428571427,0.2,0.09523809523809523,0.035294117647058816,0.1411764705882353,0.14814814814814814,0.0308641975308642,0.09009009009009007,0.0,0.2,0.05423728813559321,0.20618556701030927,0.08247422680412371,1.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.1111111111111111,0.3333333333333333,0.06666666666666668,0.3333333333333333,0.06666666666666668,0.26666666666666666,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.9444444444444444,-0.4308722691427629,-0.2608071459533794,-0.11963218001944685,-0.3813206092816129,-1.4858563898424724,-0.5287263650172368,-0.8115939086275574,-0.7875409420246661,-0.0013670399151828976,0.08171400044673371,0.2364621468409379,-0.623830467639525,0.6428571428571428,0.19047619047619047,0.05714285714285715,0.08571428571428573,0.15294117647058825,0.15294117647058825,0.16666666666666666,0.04938271604938271,0.054054054054054064,0.018018018018018014,0.10169491525423728,0.07796610169491525,0.020618556701030927,0.08247422680412371,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.2,0.4444444444444444,1.0,0.4666666666666667,0.6,0.2333333333333333,0.6,0.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.1111111111111111,-0.3059360323553761,0.4914115707074964,-0.5567455153922182,-0.7095974316725199,-1.4858563898424724,-1.3990296926181198,-0.3870161802161177,-1.464980800052661,-0.4509763757778532,-0.44426302538220735,-0.236090893049778,1.2397548158943608,0.9523809523809524,0.8809523809523809,0.0761904761904762,0.14285714285714288,0.15294117647058825,0.08235294117647059,0.08024691358024691,0.061728395061728385,0.036036036036036036,0.018018018018018014,0.08135593220338982,0.10847457627118644,0.07216494845360824,0.1855670103092784,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.7777777777777777,0.1111111111111111,0.8666666666666667,0.26666666666666666,0.5,0.43333333333333335,1.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.3333333333333333,0.7222222222222221,0.19380891479417087,-0.07275246678816047,0.18634715474149308,0.1439223065438384,1.7245662675679985,1.792082508585118,1.9481613260468,0.2963628308201259,0.14850273870570718,0.05780595381814549,-0.1415802850716348,-0.8723085054440431,1.0,0.9047619047619048,0.08571428571428573,0.10476190476190478,0.07058823529411765,0.1411764705882353,0.061728395061728385,0.05555555555555555,0.009009009009009007,0.027027027027027032,0.12203389830508475,0.13898305084745766,0.15463917525773194,0.13402061855670105,0.0
38,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.6666666666666666,0.1111111111111111,0.4666666666666667,0.26666666666666666,0.4,0.2333333333333333,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.3888888888888888,0.5555555555555555,0.06887267800678416,-0.2608071459533794,0.2300584882787702,0.3408883999783826,1.7245662675679985,1.5019813993848237,0.6744281408124813,0.7028267456369228,0.162127264034879,0.2012542335896749,0.2364621468409379,-0.3753524298350068,0.3809523809523809,0.3333333333333333,0.1238095238095238,0.047619047619047616,0.1411764705882353,0.10588235294117647,0.12345679012345677,0.043209876543209874,0.036036036036036036,0.027027027027027032,0.13898305084745766,0.1152542372881356,0.12371134020618554,0.07216494845360824,1.0
39,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5,1.0,0.6666666666666666,1.0,0.4,0.6,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2777777777777778,0.4444444444444444,0.5686176251563312,0.11530221237705847,0.31748115535332444,0.406543764456564,1.7245662675679985,0.921779180984235,1.9481613260468,0.8383147172425218,0.09400463738901987,0.17734618696108664,0.20495861084822356,-0.3753524298350068,0.0,0.5238095238095237,0.18095238095238095,0.13333333333333336,0.1176470588235294,0.1411764705882353,0.11728395061728394,0.04938271604938271,0.054054054054054064,0.018018018018018014,0.10508474576271186,0.0847457627118644,0.1855670103092784,0.12371134020618554,1.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.6666666666666666,0.6666666666666666,0.4666666666666667,0.6666666666666666,0.36666666666666653,0.5,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.9444444444444444,0.3333333333333333,-0.1809997955679893,0.052617319321985496,-0.16334351355672394,-0.2500098803252501,1.7245662675679985,0.05147585338335189,-0.5993050444218376,-0.5165649988134681,-0.614470679727915,-0.3247227922392662,-0.5826297889696362,1.3639938347966198,0.19047619047619047,1.0,0.09523809523809523,0.08571428571428573,0.15294117647058825,0.09411764705882353,0.013888888888888888,0.1736111111111111,0.010135135135135136,0.07094594594594594,0.0847457627118644,0.14915254237288136,0.1134020618556701,0.15463917525773194,1.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.7777777777777777,0.06666666666666668,0.6666666666666666,0.16666666666666666,0.5666666666666667,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.9444444444444444,0.6111111111111109,-0.8681490978986165,0.24067199848720444,-0.7753021830786038,-0.7752527961507013,-0.4157155040389821,-1.9792319110187084,-1.8730382296561567,-1.60046877165826,0.162127264034879,0.033897907189557264,-0.4881191809914931,0.7427987402853246,0.4047619047619048,0.14285714285714285,0.10476190476190478,0.1523809523809524,0.29411764705882354,0.1411764705882353,0.07638888888888888,0.08333333333333333,0.010135135135135136,0.05067567567567568,0.09152542372881356,0.1457627118644068,0.05154639175257732,0.17525773195876287,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.3333333333333333,0.3333333333333333,0.4,0.4666666666666667,0.4,0.2333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.4444444444444444,0.6666666666666666,0.006404559613090785,-0.3861769320635253,0.2737698218160473,0.3408883999783826,0.11935493886276302,0.05147585338335189,-0.174727316010398,0.7028267456369228,0.06675558673067622,0.2490703268468513,-0.1415802850716348,-0.499591448737266,0.5238095238095237,0.9523809523809524,0.14285714285714288,0.0761904761904762,0.1764705882352941,0.16470588235294115,0.14583333333333331,0.07638888888888888,0.07094594594594594,0.030405405405405407,0.0983050847457627,0.1152542372881356,0.12371134020618554,0.07216494845360824,0.0
43,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.75,0.5555555555555556,0.3333333333333333,0.7333333333333333,0.2,0.7666666666666666,0.16666666666666666,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,1.0,0.8184900987311047,-0.6996013973388903,1.0605738254870358,1.1944081381947411,0.11935493886276302,0.6316780717839405,1.73587246184108,2.46417037650971,0.27112346666825365,0.5120588397613219,0.11044800287008033,-1.866220656662116,0.5476190476190476,0.2380952380952381,0.1523809523809524,0.0761904761904762,0.035294117647058816,0.22352941176470587,0.13194444444444445,0.013888888888888888,0.07094594594594594,0.010135135135135136,0.11864406779661014,0.10847457627118644,0.2371134020618557,0.05154639175257732,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.13333333333333333,0.06666666666666668,0.2,0.06666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.8888888888888888,0.6666666666666666,-0.4933403875364562,-0.5115467181736713,0.011501820592384537,0.2752330355002012,0.6544253817645083,0.3415769625836462,0.2498504124010416,0.5673387740313238,0.4482422959474873,0.2012542335896749,-0.04706967709349162,0.4943207024808065,0.7857142857142857,0.6428571428571428,0.05714285714285715,0.05714285714285715,0.16470588235294115,0.16470588235294115,0.15277777777777776,0.04166666666666666,0.040540540540540536,0.0,0.1288135593220339,0.13559322033898305,0.061855670103092786,0.020618556701030927,0.0
45,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.5,0.3333333333333333,0.1111111111111111,0.26666666666666666,0.06666666666666668,0.5333333333333333,0.1,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.7222222222222221,0.9444444444444444,0.06887267800678416,-0.8876560765041092,0.6671718236515415,0.8661313158038338,1.7245662675679985,0.6316780717839405,0.6744281408124813,1.786730518481715,0.27112346666825365,0.4403346998755572,0.4884904347826531,-0.499591448737266,0.9047619047619048,0.42857142857142855,0.1238095238095238,0.0380952380952381,0.1411764705882353,0.21176470588235294,0.08333333333333333,0.09027777777777778,0.060810810810810814,0.07094594594594594,0.1457627118644068,0.09491525423728812,0.16494845360824742,0.030927835051546393,1.0
46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.4444444444444444,0.5555555555555556,0.4666666666666667,0.6,0.26666666666666666,0.7,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.7777777777777777,0.22222222222222224,-0.4308722691427629,0.8048360359828612,-0.862724850153158,-0.8409081606288827,-0.4157155040389821,-0.2386252558169424,-0.3870161802161177,-1.7359567432638592,-1.1458271675656164,-0.6594354450395015,-0.960672220882209,1.2397548158943608,0.21428571428571427,0.2857142857142857,0.09523809523809523,0.1904761904761905,0.2,0.08235294117647059,0.04861111111111111,0.16666666666666666,0.010135135135135136,0.08108108108108109,0.05762711864406779,0.16271186440677968,0.08247422680412371,0.21649484536082475,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.26666666666666666,1.0,0.2333333333333333,0.7,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555555,0.2777777777777778,-0.3684041507490695,0.6794662498727153,-0.7315908495413267,-0.906563525107064,-1.4858563898424724,-2.559434129419297,-2.2976159580675963,-1.8714447148694582,-0.232983970511104,-0.3964469321250309,0.07894446687736595,0.6185597213830655,0.3333333333333333,0.0,0.047619047619047616,0.2095238095238096,0.12941176470588234,0.12941176470588234,0.1111111111111111,0.04861111111111111,0.030405405405405407,0.020270270270270268,0.13220338983050847,0.12542372881355932,0.07216494845360824,0.21649484536082475,0.0
48,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.25,0.4444444444444444,1.0,0.5333333333333333,0.6,0.4666666666666667,0.5,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.05555555555555555,0.3888888888888888,-0.0560635587806026,0.17798710543213145,-0.16334351355672394,-0.05304378689070582,-0.9507859469407272,-1.3990296926181198,-0.174727316010398,-0.1101010839966711,-0.02861609057352655,0.22516228021826312,-0.2045873570570636,-0.7480694865417841,0.5952380952380952,0.3809523809523809,0.14285714285714288,0.14285714285714288,0.18823529411764706,0.1411764705882353,0.0972222222222222,0.0972222222222222,0.10135135135135136,0.060810810810810814,0.14915254237288136,0.17288135593220338,0.14432989690721648,0.15463917525773194,1.0
49,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.7777777777777777,0.8,0.8666666666666667,0.7,0.7666666666666666,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,0.1111111111111111,0.0,0.5686176251563312,1.4316849665335911,-0.6004568489294954,-0.11869915136888726,0.11935493886276302,0.6316780717839405,-0.174727316010398,-0.2455890556022701,-0.9687083382863826,-0.6355273984109132,-0.960672220882209,0.24584266467628835,0.8809523809523809,0.5714285714285714,0.1523809523809524,0.24761904761904766,0.08235294117647059,0.035294117647058816,0.027777777777777776,0.09027777777777778,0.010135135135135136,0.060810810810810814,0.1288135593220339,0.23389830508474574,0.21649484536082475,0.2371134020618557,0.0
50,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8,0.0,0.7777777777777777,0.7777777777777777,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.8666666666666667,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.2777777777777778,0.16666666666666666,0.6935538619437179,0.9928907151480802,-0.2070548470940011,-0.2500098803252501,-0.9507859469407272,0.05147585338335189,0.4621392766067615,-0.5165649988134681,-0.2874820718277913,-0.06173427932479567,-0.04706967709349162,0.24584266467628835,0.0,0.5476190476190476,0.2285714285714286,0.1904761904761905,0.15294117647058825,0.047058823529411764,0.0925925925925926,0.10030864197530864,0.045045045045045036,0.045045045045045036,0.13898305084745766,0.1457627118644068,0.2268041237113402,0.26804123711340205,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.4,0.7777777777777777,0.7777777777777777,0.6666666666666666,0.5333333333333333,0.6666666666666666,0.5666666666666667,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6111111111111109,0.05555555555555555,0.4436813883689444,-0.01006757373308748,0.31748115535332444,0.2095776710220198,0.11935493886276302,0.05147585338335189,0.4621392766067615,0.4318508024257249,-0.151236818536073,-0.44426302538220735,-0.1100767490789204,1.2397548158943608,0.14285714285714285,0.5952380952380952,0.18095238095238095,0.1619047619047619,0.1411764705882353,0.2,0.1388888888888889,0.1388888888888889,0.07882882882882883,0.09009009009009007,0.16271186440677968,0.17627118644067796,0.20618556701030927,0.17525773195876287,0.0
52,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.3333333333333333,0.1111111111111111,0.2,0.4666666666666667,0.16666666666666666,0.43333333333333335,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4444444444444444,-0.8681490978986165,-0.01006757373308748,-0.6004568489294954,-0.5126313382379757,-0.4157155040389821,0.6316780717839405,-0.8115939086275574,-1.0585168852358642,-0.1376122932069012,-0.4203549787536192,-0.1415802850716348,1.2397548158943608,0.2380952380952381,0.5238095238095237,0.08571428571428573,0.1523809523809524,0.27058823529411763,0.18823529411764706,0.08487654320987653,0.10030864197530864,0.022522522522522518,0.056306306306306314,0.10847457627118644,0.12542372881355932,0.05154639175257732,0.13402061855670105,0.0
53,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.6,0.6666666666666666,1.0,0.6,0.6,0.5,0.4666666666666667,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3888888888888888,0.9444444444444444,0.13134079640047755,-0.13543735984323346,0.18634715474149308,0.07826694206565699,-1.4858563898424724,-0.8188274742175311,0.037561548195321814,0.1608748592145269,0.8297290051642986,0.5837829796470866,0.9295399386806544,-1.2450255621508202,0.3809523809523809,0.19047619047619047,0.1523809523809524,0.10476190476190478,0.16470588235294115,0.15294117647058825,0.10802469135802467,0.03858024691358025,0.03378378378378378,0.03378378378378378,0.1864406779661017,0.08813559322033898,0.15463917525773194,0.14432989690721648,1.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1111111111111111,0.6666666666666666,0.13333333333333333,0.4666666666666667,0.1,0.6333333333333333,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.7222222222222221,-0.4933403875364562,0.24067199848720444,-0.5130341818549411,-1.037874254063427,-0.9507859469407272,-1.3990296926181198,-1.0238827728332769,-2.1424206580806557,-0.3011065971569631,-0.30081474561067795,-0.1100767490789204,-0.12687439203048878,0.6428571428571428,0.9047619047619048,0.05714285714285715,0.1523809523809524,0.16470588235294115,0.1411764705882353,0.07716049382716049,0.12345679012345677,0.022522522522522518,0.011261261261261259,0.1423728813559322,0.15593220338983052,0.030927835051546393,0.1958762886597938,1.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.7777777777777777,-0.3684041507490695,-0.6996013973388903,0.2300584882787702,0.012611577587475586,0.6544253817645083,0.05147585338335189,-0.3870161802161177,0.02538688760892789,0.2983725173265973,0.2012542335896749,0.42548336279722426,-0.2511134109327478,0.9523809523809524,0.21428571428571427,0.08571428571428573,0.09523809523809523,0.1764705882352941,0.24705882352941175,0.16975308641975306,0.04629629629629629,0.1126126126126126,0.03378378378378378,0.1152542372881356,0.07118644067796609,0.08247422680412371,0.08247422680412371,1.0
56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.4666666666666667,0.8,0.5,0.7,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.1111111111111111,0.006404559613090785,0.4914115707074964,-0.3381888477058325,-0.3813206092816129,0.11935493886276302,-0.8188274742175311,-1.0238827728332769,-0.7875409420246661,0.21662536535156632,-0.06173427932479567,0.42548336279722426,0.4943207024808065,1.0,0.8809523809523809,0.08571428571428573,0.1523809523809524,0.10588235294117647,0.09411764705882353,0.12345679012345677,0.07716049382716049,0.07882882882882883,0.09009009009009007,0.18305084745762712,0.13898305084745766,0.15463917525773194,0.21649484536082475,0.0
57,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.6,0.7777777777777777,0.1111111111111111,0.6,0.13333333333333333,0.8,0.26666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.22222222222222224,0.5555555555555555,1.0683625723058785,-0.3861769320635253,1.0168624919497586,1.063097409238378,1.1894958246662537,1.792082508585118,1.5235835976353604,2.1931944332985123,1.0068478344435323,0.5598749330184983,0.2364621468409379,-0.7480694865417841,0.2857142857142857,0.3333333333333333,0.2285714285714286,0.06666666666666668,0.08235294117647059,0.15294117647058825,0.11574074074074073,0.054012345679012336,0.06756756756756757,0.022522522522522518,0.17627118644067796,0.15254237288135594,0.24742268041237114,0.08247422680412371,1.0
