,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamLossStreak3,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints,FTR
129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.8,0.3333333333333333,0.5,0.4666666666666667,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.8888888888888888,0.5061495067626378,-0.2608071459533794,0.53603782303971,0.406543764456564,1.1894958246662537,0.3415769625836462,1.5235835976353604,0.1608748592145269,-0.08311419189021385,0.1534381403324984,0.17345507485550912,-1.6177426188575974,0.8809523809523809,0.19047619047619047,0.3047619047619048,0.2,0.2823529411764706,0.29411764705882354,0.14429012345679013,0.14429012345679013,0.09572072072072073,0.09572072072072073,0.2474576271186441,0.2305084745762712,0.26804123711340205,0.20618556701030927,1.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.1111111111111111,0.06666666666666668,0.13333333333333333,0.2333333333333333,0.2,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.9444444444444444,0.9444444444444444,-0.5558085059301496,-1.1383956487244011,0.4049038224278787,0.2095776710220198,0.11935493886276302,-0.2386252558169424,-0.174727316010398,0.1608748592145269,0.4073687199599719,0.320794466732616,0.2364621468409379,-0.002635373128229737,0.023809523809523808,0.6666666666666666,0.2285714285714286,0.18095238095238095,0.3882352941176471,0.4352941176470588,0.15277777777777776,0.2222222222222222,0.040540540540540536,0.1216216216216216,0.2847457627118644,0.2610169491525424,0.15463917525773194,0.12371134020618554,1.0
131,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.2,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.7222222222222221,0.22222222222222224,-0.3684041507490695,-0.19812225289830646,-0.11963218001944685,-0.2500098803252501,-0.4157155040389821,-0.2386252558169424,-0.3870161802161177,0.02538688760892789,-0.32835564781530674,-0.34863083886785445,-1.1496934368384957,1.1155157969921017,0.14285714285714285,0.0,0.18095238095238095,0.2285714285714286,0.29411764705882354,0.3176470588235294,0.16666666666666666,0.2361111111111111,0.08108108108108109,0.040540540540540536,0.2949152542372881,0.4203389830508473,0.1958762886597938,0.2371134020618557,0.0
132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.4,0.6,0.6,0.36666666666666653,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1111111111111111,0.8333333333333333,0.5061495067626378,-1.0130258626142552,1.0605738254870358,0.9317866802820152,0.11935493886276302,0.05147585338335189,-0.5993050444218376,0.9738026888481208,1.0749704610893915,0.727231259418616,0.6145045787535106,-1.6177426188575974,0.2857142857142857,0.7857142857142857,0.31428571428571433,0.2,0.29411764705882354,0.4352941176470588,0.1388888888888889,0.06944444444444445,0.060810810810810814,0.060810810810810814,0.3423728813559322,0.2779661016949152,0.32989690721649484,0.1855670103092784,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.5333333333333333,0.4,0.3,0.2333333333333333,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.6111111111111109,0.5,-0.3059360323553761,-0.6369165042838172,0.2300584882787702,0.2752330355002012,0.11935493886276302,-0.2386252558169424,0.4621392766067615,0.2963628308201259,-0.17848586919441667,-0.4920791186393838,-0.1730838210643492,0.24584266467628835,0.3333333333333333,0.9523809523809524,0.14285714285714288,0.1904761904761905,0.2352941176470588,0.3529411764705882,0.18055555555555555,0.1388888888888889,0.08108108108108109,0.040540540540540536,0.25084745762711863,0.2711864406779661,0.2371134020618557,0.1958762886597938,1.0
134,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.4,0.4,0.4,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888888,0.9444444444444444,-0.5558085059301496,-0.3861769320635253,-0.11963218001944685,-0.31566524480343144,-0.9507859469407272,-0.2386252558169424,-0.174727316010398,0.02538688760892789,0.7479818531892676,0.2968864201040278,0.646008114746225,-1.2450255621508202,0.3809523809523809,0.21428571428571427,0.1904761904761905,0.21904761904761907,0.3411764705882353,0.3411764705882353,0.29166666666666663,0.08333333333333333,0.10135135135135136,0.0,0.3457627118644068,0.2779661016949152,0.1958762886597938,0.24742268041237114,1.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.6666666666666666,1.0,0.4444444444444444,0.6666666666666666,0.26666666666666666,0.6333333333333333,0.3,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.9444444444444444,0.5555555555555555,0.381213269975251,-1.32645032788962,1.1917078260988672,1.063097409238378,0.11935493886276302,1.5019813993848237,1.3112947334296408,1.380266603664918,-0.3556046984736504,0.2012542335896749,0.2364621468409379,0.8670377591875835,0.7619047619047619,0.9047619047619048,0.2095238095238096,0.10476190476190478,0.18823529411764706,0.3764705882352941,0.2222222222222222,0.06944444444444445,0.08108108108108109,0.040540540540540536,0.2983050847457627,0.2745762711864407,0.28865979381443296,0.12371134020618554,0.0
136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.6666666666666666,0.5333333333333333,0.5666666666666667,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.9444444444444444,0.2562770331878643,-0.3861769320635253,0.44861515596515583,0.012611577587475586,-1.4858563898424724,-0.5287263650172368,-0.3870161802161177,-0.1101010839966711,1.2248402397102816,0.9902197723330866,1.3075823705932272,-1.4935035999553383,0.5952380952380952,0.6428571428571428,0.24761904761904766,0.17142857142857146,0.2588235294117647,0.2823529411764706,0.3055555555555555,0.0972222222222222,0.20270270270270271,0.040540540540540536,0.3186440677966101,0.17966101694915254,0.25773195876288657,0.25773195876288657,1.0
137,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777778,0.0,0.4444444444444444,1.0,0.6666666666666666,1.0,0.8333333333333334,0.9333333333333332,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,0.05555555555555555,1.6930437562428118,1.995849004029248,-0.2070548470940011,-0.8409081606288827,-1.4858563898424724,-1.3990296926181198,-1.0238827728332769,-0.3810770272078691,-0.3828537491319941,-0.4920791186393838,0.3309727548190811,0.8670377591875835,0.5238095238095237,0.5476190476190476,0.3904761904761905,0.43809523809523815,0.16470588235294115,0.16470588235294115,0.04166666666666666,0.2083333333333333,0.0,0.1216216216216216,0.3796610169491525,0.3457627118644068,0.4020618556701031,0.5360824742268041,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.6666666666666666,0.5666666666666667,0.7333333333333333,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.9444444444444444,0.0,0.2562770331878643,1.8704792179191017,-1.1249928513768208,-0.7095974316725199,0.11935493886276302,-0.5287263650172368,-0.3870161802161177,-0.6520529704190671,-2.031421313961785,-1.3766768438971484,-1.7482606207000688,2.109427948210174,1.0,0.5714285714285714,0.24761904761904766,0.4761904761904762,0.2588235294117647,0.2352941176470588,0.2777777777777778,0.0972222222222222,0.16216216216216214,0.060810810810810814,0.3220338983050847,0.5118644067796609,0.27835051546391754,0.3917525773195876,1.0
139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.2,0.36666666666666653,0.26666666666666666,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,0.7222222222222221,-0.3059360323553761,-0.3861769320635253,0.05521315412966167,0.07826694206565699,0.11935493886276302,-0.2386252558169424,0.4621392766067615,0.4318508024257249,0.4754913466058311,0.2968864201040278,-0.4566156449987787,0.3700816835785474,0.19047619047619047,0.14285714285714285,0.2,0.18095238095238095,0.3058823529411765,0.29411764705882354,0.2222222222222222,0.1388888888888889,0.1216216216216216,0.040540540540540536,0.2440677966101695,0.2949152542372881,0.20618556701030927,0.1958762886597938,1.0
140,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.6,0.5333333333333333,0.5666666666666667,0.4,0.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.9444444444444444,0.3888888888888888,-0.5558085059301496,-0.5115467181736713,-0.0322095129448926,0.2095776710220198,-1.4858563898424724,-0.5287263650172368,0.2498504124010416,0.7028267456369228,-0.9550838129572108,-0.4681710720107956,-1.8427712286782119,1.2397548158943608,0.6428571428571428,0.3809523809523809,0.18095238095238095,0.2,0.32941176470588235,0.3411764705882353,0.29320987654320985,0.32253086419753085,0.106981981981982,0.1925675675675676,0.17966101694915254,0.3796610169491525,0.25773195876288657,0.2268041237113402,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.6,0.5333333333333333,0.43333333333333335,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.8333333333333333,0.6111111111111109,-0.8681490978986165,-0.2608071459533794,-0.4256115147803868,-0.31566524480343144,0.11935493886276302,0.6316780717839405,0.2498504124010416,0.1608748592145269,0.5844875492392057,0.4642427465041454,0.07894446687736595,0.4943207024808065,0.7857142857142857,0.3333333333333333,0.21904761904761907,0.1619047619047619,0.4352941176470588,0.24705882352941175,0.2052469135802469,0.07330246913580246,0.106981981981982,0.042792792792792786,0.2813559322033898,0.2745762711864407,0.21649484536082475,0.26804123711340205,0.0
142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.7777777777777778,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.2,0.3,0.2333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5555555555555555,0.9444444444444444,-1.3054259266544699,-0.5115467181736713,-0.5567455153922182,-0.31566524480343144,-0.9507859469407272,0.3415769625836462,0.4621392766067615,0.2963628308201259,-0.4782254264361968,-0.7311595849252661,-0.2045873570570636,-0.8723085054440431,0.9047619047619048,0.023809523809523808,0.1142857142857143,0.2380952380952381,0.3882352941176471,0.3882352941176471,0.29320987654320985,0.16126543209876545,0.12837837837837834,0.042792792792792786,0.2779661016949152,0.30169491525423725,0.13402061855670105,0.1855670103092784,1.0
143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.6666666666666666,0.06666666666666668,0.6,0.16666666666666666,0.5666666666666667,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.9444444444444444,0.16666666666666666,-1.1804896898670834,0.4287266776524234,-1.1249928513768208,-1.1035296185416084,-1.4858563898424724,-1.3990296926181198,-1.6607493654504366,-1.60046877165826,0.012257485413988928,-0.0856423259533839,0.01593739489193716,1.7367108915033969,0.6666666666666666,0.8809523809523809,0.18095238095238095,0.3238095238095238,0.4470588235294117,0.3176470588235294,0.07330246913580246,0.21990740740740736,0.042792792792792786,0.14977477477477474,0.2881355932203389,0.2881355932203389,0.12371134020618554,0.29896907216494845,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2,0.4666666666666667,0.2333333333333333,0.7333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.5,0.4444444444444444,-0.6807447427175364,1.4316849665335911,-1.474683519675038,-1.3004957119761524,0.11935493886276302,0.6316780717839405,-0.8115939086275574,-2.006932686475057,-0.7779649836779771,-0.20518255909632505,-0.8976651488967802,0.12160364577402932,0.9523809523809524,0.5238095238095237,0.2,0.3904761904761905,0.3764705882352941,0.21176470588235294,0.2052469135802469,0.1905864197530864,0.08558558558558559,0.17117117117117114,0.2881355932203389,0.3864406779661017,0.1958762886597938,0.4020618556701031,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.4,0.6666666666666666,0.4,0.6,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.9444444444444444,0.2777777777777778,-0.4308722691427629,0.4287266776524234,-0.6004568489294954,-0.2500098803252501,-1.4858563898424724,0.6316780717839405,-0.8115939086275574,-0.7875409420246661,-1.3774440981615377,-1.0897802843540896,-0.4566156449987787,1.4882328536988787,0.21428571428571427,0.5952380952380952,0.21904761904761907,0.2857142857142857,0.3529411764705882,0.27058823529411763,0.11728395061728394,0.2052469135802469,0.0213963963963964,0.106981981981982,0.2847457627118644,0.33559322033898303,0.24742268041237114,0.28865979381443296,0.0
146,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.4,0.3,0.5,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22222222222222224,0.1111111111111111,-0.1809997955679893,0.3660417845973504,-0.3819001812431097,-0.5126313382379757,0.6544253817645083,-0.2386252558169424,-0.174727316010398,-0.7875409420246661,-1.1049535915781008,-0.8028837248110309,0.5830010427607962,0.24584266467628835,0.0,0.2857142857142857,0.2380952380952381,0.31428571428571433,0.32941176470588235,0.3176470588235294,0.10262345679012344,0.1905864197530864,0.042792792792792786,0.08558558558558559,0.4305084745762712,0.3694915254237288,0.24742268041237114,0.32989690721649484,0.0
147,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1111111111111111,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.05555555555555555,0.9444444444444444,2.067852466604972,0.30335689154227746,1.2354191596361443,1.6539956895420107,0.11935493886276302,0.921779180984235,1.0990058692239209,1.5157545752705168,0.7616063785184395,0.8706795391901454,0.2994692188263667,-1.9904596755643744,0.5476190476190476,1.0,0.4476190476190477,0.2761904761904762,0.16470588235294115,0.2823529411764706,0.14660493827160492,0.14660493827160492,0.06418918918918919,0.042792792792792786,0.3627118644067797,0.3322033898305085,0.5670103092783505,0.30927835051546393,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.7777777777777777,0.6,0.6666666666666666,0.6333333333333333,0.5666666666666667,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9444444444444444,1.8179799930301987,0.3660417845973504,1.0168624919497586,0.6035098578911082,-0.4157155040389821,-0.2386252558169424,-0.174727316010398,0.2963628308201259,2.519170145981605,1.6118289846763805,1.7486318744912288,-2.1146986944666333,0.5714285714285714,0.7619047619047619,0.4952380952380953,0.21904761904761907,0.27058823529411763,0.2,0.2345679012345679,0.11728395061728394,0.08558558558558559,0.0,0.5152542372881356,0.3288135593220339,0.3917525773195876,0.29896907216494845,1.0
149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.3,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.4,0.36666666666666653,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,1.0,0.8888888888888888,0.1111111111111111,-0.3684041507490695,0.3660417845973504,-0.5130341818549411,-0.7752527961507013,0.11935493886276302,-0.5287263650172368,-0.174727316010398,-0.5165649988134681,-1.0640800155905854,-0.8028837248110309,-1.086686364853067,1.7367108915033969,0.19047619047619047,0.2857142857142857,0.2095238095238096,0.31428571428571433,0.32941176470588235,0.3176470588235294,0.2345679012345679,0.2345679012345679,0.106981981981982,0.106981981981982,0.25084745762711863,0.3694915254237288,0.20618556701030927,0.32989690721649484,0.0
150,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8,0.3333333333333333,0.3333333333333333,0.4,0.2,0.4,0.2333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9444444444444444,0.9444444444444444,-0.5558085059301496,-0.6996013973388903,0.09892448766693883,0.406543764456564,0.11935493886276302,0.05147585338335189,0.6744281408124813,0.7028267456369228,-0.9005857116405235,-0.5398952118965603,-0.07857321308620599,-0.002635373128229737,0.21428571428571427,0.023809523809523808,0.21904761904761907,0.2380952380952381,0.3764705882352941,0.4235294117647059,0.308641975308642,0.16975308641975306,0.022522522522522518,0.13513513513513514,0.30169491525423725,0.311864406779661,0.24742268041237114,0.1855670103092784,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3,0.3333333333333333,0.3333333333333333,0.4,0.4666666666666667,0.5333333333333333,0.7333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.9444444444444444,0.4444444444444444,-0.618276624323843,1.494369859588664,-1.474683519675038,-1.1035296185416084,-1.4858563898424724,0.05147585338335189,-0.174727316010398,-0.7875409420246661,-0.9823328636155544,-0.7789756781824426,-1.9057783006636408,1.1155157969921017,0.6428571428571428,0.5238095238095237,0.1904761904761905,0.4095238095238096,0.3529411764705882,0.22352941176470587,0.07716049382716049,0.2623456790123457,0.045045045045045036,0.22522522522522526,0.19661016949152546,0.40338983050847455,0.25773195876288657,0.4329896907216495,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.4,0.7777777777777777,0.4444444444444444,0.4666666666666667,0.6666666666666666,0.4666666666666667,0.6,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8333333333333333,0.16666666666666666,-0.8681490978986165,0.4287266776524234,-0.9064361836904352,-0.5126313382379757,0.11935493886276302,0.921779180984235,-0.5993050444218376,-0.5165649988134681,0.09400463738901987,-0.06173427932479567,0.14195153886279474,1.4882328536988787,0.7857142857142857,0.8809523809523809,0.2285714285714286,0.3428571428571429,0.4470588235294117,0.3411764705882353,0.1851851851851852,0.16975308641975306,0.06756756756756757,0.1126126126126126,0.3220338983050847,0.3084745762711864,0.2268041237113402,0.30927835051546393,1.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.7777777777777777,0.6666666666666666,0.5333333333333333,0.4666666666666667,0.36666666666666653,0.6,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.9444444444444444,-1.11802157147339,0.24067199848720444,-0.9501475172277124,-0.906563525107064,1.7245662675679985,0.3415769625836462,0.2498504124010416,-0.9230289136302652,-0.27385754649861943,-0.4681710720107956,-0.4881191809914931,-0.8723085054440431,0.9047619047619048,1.0,0.14285714285714288,0.2761904761904762,0.3882352941176471,0.29411764705882354,0.1388888888888889,0.2469135802469136,0.06756756756756757,0.09009009009009007,0.2983050847457627,0.3525423728813559,0.16494845360824742,0.30927835051546393,1.0
154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7,0.6,0.6666666666666666,0.7777777777777777,0.6,0.7333333333333333,0.6333333333333333,0.5,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.0,0.3888888888888888,1.9429162298175853,-0.4488618251185983,1.672532495008915,1.063097409238378,0.11935493886276302,-0.2386252558169424,-0.3870161802161177,0.5673387740313238,1.66082505024378,1.1097600054760275,1.276078834600513,-0.8723085054440431,0.5714285714285714,0.3809523809523809,0.5142857142857143,0.21904761904761907,0.27058823529411763,0.3529411764705882,0.2469135802469136,0.10802469135802467,0.15765765765765766,0.045045045045045036,0.5423728813559322,0.4067796610169491,0.42268041237113396,0.25773195876288657,1.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.4,0.1111111111111111,0.4444444444444444,0.13333333333333333,0.4,0.2,0.4,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.9444444444444444,0.6111111111111109,-1.1804896898670834,-0.2608071459533794,-0.6441681824667724,-0.906563525107064,0.11935493886276302,-0.8188274742175311,-0.8115939086275574,-0.7875409420246661,0.4891158719350029,0.3925186066183807,0.14195153886279474,0.7427987402853246,0.6666666666666666,0.3333333333333333,0.2,0.17142857142857146,0.4705882352941176,0.2588235294117647,0.23148148148148145,0.1851851851851852,0.09009009009009007,0.06756756756756757,0.30169491525423725,0.2881355932203389,0.13402061855670105,0.27835051546391754,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.6,0.3333333333333333,0.1111111111111111,0.4,0.26666666666666666,0.3,0.2333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.7222222222222221,-0.4308722691427629,-0.5115467181736713,0.05521315412966167,0.1439223065438384,1.7245662675679985,0.6316780717839405,0.4621392766067615,0.2963628308201259,0.09400463738901987,0.5837829796470866,-0.07857321308620599,-0.499591448737266,0.9523809523809524,0.14285714285714285,0.2380952380952381,0.1904761904761905,0.3764705882352941,0.32941176470588235,0.21604938271604934,0.04629629629629629,0.15765765765765766,0.045045045045045036,0.3186440677966101,0.3288135593220339,0.2268041237113402,0.20618556701030927,1.0
157,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3,0.4,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.26666666666666666,0.6,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,1.0,0.22222222222222224,0.2777777777777778,-0.2434679139616827,0.5540964637625694,-0.5567455153922182,-0.4469759737597943,-1.4858563898424724,-1.1089285834178255,-1.0238827728332769,-1.3294928284470622,-0.8188385596654925,-0.8746078646967955,0.8350293307025114,-0.12687439203048878,0.0,0.5952380952380952,0.24761904761904766,0.3047619047619048,0.3529411764705882,0.27058823529411763,0.15432098765432098,0.15432098765432098,0.09009009009009007,0.09009009009009007,0.4372881355932203,0.3491525423728813,0.24742268041237114,0.31958762886597936,1.0
158,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1,1.0,0.4444444444444444,1.0,0.6666666666666666,1.0,0.5333333333333333,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.05555555555555555,0.9444444444444444,2.192788703392359,0.24067199848720444,1.3665531602479757,1.916617147454736,1.7245662675679985,1.5019813993848237,1.0990058692239209,1.922218490087314,1.5518288476104054,1.3727485183904982,0.42548336279722426,-1.9904596755643744,0.5476190476190476,0.7619047619047619,0.4666666666666667,0.21904761904761907,0.16470588235294115,0.22352941176470587,0.29320987654320985,0.04629629629629629,0.15765765765765766,0.045045045045045036,0.3898305084745762,0.3457627118644068,0.5979381443298969,0.29896907216494845,1.0
159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.4,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.4,0.5333333333333333,0.3,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9444444444444444,0.5,0.2562770331878643,-0.4488618251185983,0.492326489502433,0.4721991289347454,-1.4858563898424724,0.3415769625836462,0.8867170050182008,0.9738026888481208,-0.17848586919441667,-0.5638032585251486,0.2679656828336523,0.9912767780898426,0.7619047619047619,0.9523809523809524,0.21904761904761907,0.2380952380952381,0.22352941176470587,0.3764705882352941,0.2006172839506173,0.10802469135802467,0.06756756756756757,0.045045045045045036,0.3457627118644068,0.3186440677966101,0.29896907216494845,0.2268041237113402,1.0
160,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.3,0.5555555555555556,0.4444444444444444,0.4,0.3333333333333333,0.43333333333333335,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6111111111111109,0.22222222222222224,-0.2434679139616827,-0.13543735984323346,-0.07592084648216972,0.07826694206565699,-0.9507859469407272,0.3415769625836462,0.2498504124010416,0.4318508024257249,-0.5735971037403996,-0.37253888549644265,-1.2442040448166385,0.8670377591875835,0.3333333333333333,0.0,0.18095238095238095,0.2666666666666667,0.27058823529411763,0.3529411764705882,0.0972222222222222,0.11342592592592593,0.07094594594594594,0.0945945945945946,0.30508474576271183,0.4406779661016949,0.28865979381443296,0.27835051546391754,0.0
161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.5,0.4444444444444444,0.0,0.4666666666666667,0.4,0.43333333333333335,0.4,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1111111111111111,0.9444444444444444,0.4436813883689444,-0.6369165042838172,0.7545944907260959,0.8004759513256524,0.6544253817645083,1.2118802901845291,0.2498504124010416,0.1608748592145269,1.7970703035354982,1.2771163318761454,0.5830010427607962,-1.866220656662116,0.2857142857142857,0.21428571428571427,0.3428571428571429,0.2285714285714286,0.3411764705882353,0.4,0.29166666666666663,0.11342592592592593,0.1891891891891892,0.0472972972972973,0.3898305084745762,0.3288135593220339,0.3711340206185567,0.24742268041237114,1.0
