,FTR,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints
22,1.0,3.561830420542289,6.876967567673215,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,2.422037517261296,-0.5496103965847455,2.0363165508213963,0.7371993396312819,2.4427510171117373,1.5186007121183975,1.4428293259084288,0.14694835065957065,1.347831419157434,1.1491481734673505,1.2044822788963947,1.273995851550868,1.2492561465810548,-1.0607140213893493,1.234858857937785,1.258507640208709,1.2487615795981604,1.2257941076434669,-1.5004620276026137,-0.2386138260035046,0.8184900987311047,0.49141157070749636,0.2300584882787702,0.4721991289347454,0.11935493886276302,0.921779180984235,0.6744281408124813,0.9738026888481208,0.3528706186432846,0.36861055998979253,-0.04706967709349162,-0.8723085054440431,0.0901890785422574,0.016984798992998484,-0.6157291305593381,-0.9251171976847002,-1.5203378164459986,-1.5203378164459986,-0.763896181076015,-1.4466001726749553,-0.6888110099664159,-1.2176593092474064,-1.1601688655921312,-1.1250808359306195,-0.4614740317233677,-0.8762216295371911
23,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,2.391538628911242,0.9386432051036475,2.4581490766431906,-0.4242469979588907,-0.9119727072229935,-1.1223450619162036,-0.5883570645802901,-1.2642416365974358,-1.4910539066925255,-0.973455513227361,-0.36402853910105154,-1.0661063395246098,-1.027799350176443,1.2492561465810548,-0.2982937301196572,-1.048073484468204,-1.0353049964404875,-1.0439368902595791,1.2257941076434669,1.3755445693510895,1.3806163260842539,-0.4308722691427629,-0.19812225289830643,-0.16334351355672397,0.07826694206565699,-0.4157155040389821,0.3415769625836462,-0.38701618021611783,0.1608748592145269,-0.21935944518193215,-0.0856423259533839,-0.04706967709349162,-0.0026353731282297375,0.4803734387323583,-1.6203288226349917,-1.17262765138499,-1.2345052648100625,-0.7907364582396783,-1.1223734392425513,-0.6358891826512136,-0.5932201831762799,-0.9154602810868404,-0.38661198180584977,-1.6163132511917806,-1.5812252215302691,-1.3502188841815606,-1.4094685410121066
24,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-2.028145419211649,-2.0534901331987134,-1.2444348475523197,-0.4996796955094247,-1.4194364018351988,-0.8893510326801026,-1.9861272265989998,-0.9450531542418267,-0.973455513227361,-1.1206168953852527,-1.0661063395246098,1.273995851550868,-0.2815497349437447,-1.0607140213893493,-0.287096036999541,-0.2707007842240886,-1.0439368902595791,-1.0564805761102245,0.1172916831838443,1.3806163260842539,-0.9930853346860032,-0.01006757373308748,-0.6878795160040496,-0.3813206092816129,0.11935493886276302,-0.5287263650172368,-0.38701618021611783,-0.7875409420246661,0.4891158719350029,0.22516228021826312,-0.04706967709349162,-0.8723085054440431,1.26074215911256,0.7966579521491842,-1.4820157185103522,-1.296382878235135,-0.52542687343738,-1.3876830240448494,-1.1905861758253526,-1.1479171763504188,-1.142109552207265,-1.0665597951671235,-1.2829769694074213,-1.2478889397459099,-1.5872175115037452,-1.2317195705204682
25,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.9386432051036475,0.9542693400292225,0.39594085163453824,-0.08738668379585582,1.254385657435757,0.9166127759187724,-0.18141325159508995,-0.399052401791128,-0.19969320243242938,1.1491481734673505,1.2044822788963947,-0.260534282934006,-0.2815497349437447,-1.0607140213893493,1.234858857937785,1.258507640208709,1.2487615795981604,1.2257941076434669,-0.06245872912576217,0.30112955802574826,0.06887267800678416,-0.07275246678816046,0.09892448766693882,0.07826694206565699,-0.9507859469407273,0.3415769625836462,0.2498504124010416,0.1608748592145269,0.10762916271819171,0.24907032684685135,-0.078573213086206,-0.2511134109327478,1.4168159031886005,-0.6067537235319501,-1.1107500379599176,-1.3582604916602072,-1.2550282316437003,-1.3876830240448494,-1.1479171763504188,-1.2332551753002865,-0.991010038126982,-0.991010038126982,-1.4057850732227115,-1.3531530287304443,-0.9947209431982834,-1.0539706000288296
26,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.9386432051036475,-0.5496103965847455,0.39594085163453824,1.1494923513448507,-0.23107104215921836,0.013630871619334904,-0.18141325159508995,-0.399052401791128,-0.19969320243242938,-0.36402853910105154,1.2044822788963947,1.273995851550868,-0.2815497349437447,1.226546852419727,-0.287096036999541,-1.0353049964404875,-1.0439368902595791,-1.0564805761102245,-0.9612107906737944,0.6609584807119169,0.06887267800678416,0.052617319321985496,0.011501820592384537,0.07826694206565699,0.11935493886276302,-0.5287263650172368,-0.174727316010398,0.1608748592145269,0.3528706186432846,0.17734618696108664,0.3309727548190811,-1.120786543248561,-1.7046589783322068,-1.2304922460568988,-0.9869948111097727,-0.9251171976847002,-1.1223734392425513,-1.0560460430419767,-1.0199101779256177,-1.1052481768754852,-1.142109552207265,-1.142109552207265,-1.2303449249151541,-1.4057850732227115,-0.9947209431982834,-1.0539706000288296
27,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,0.9386432051036475,-0.5496103965847455,0.8060347764312528,-0.08738668379585582,1.5514769973547522,-0.5883570645802901,0.5404723384064739,-1.1270534050587262,1.347831419157434,1.1491481734673505,1.2044822788963947,-0.260534282934006,-1.0469526757061445,-1.0607140213893493,1.234858857937785,-1.0353049964404875,1.2487615795981604,-0.2957223481923274,-1.6802124399122202,1.3806163260842539,1.2557669274869585,-0.13543735984323343,0.9731511584124815,0.6035098578911082,0.11935493886276302,0.6316780717839405,1.5235835976353604,1.244778632059319,1.115844037076907,0.8945875858187335,0.5514975067680818,-2.1146986944666333,0.1682259505802776,1.57633110530537,-0.05883060973368621,-1.17262765138499,-1.3876830240448494,-1.1223734392425513,-0.763896181076015,-1.2332551753002865,-1.142109552207265,-1.142109552207265,-1.1426248507613754,-1.440873102884223,-0.7577223158760986,-1.2909692273510143
28,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-2.028145419211649,-0.5496103965847455,-0.4242469979588907,0.7371993396312819,0.06602029775977672,0.9166127759187724,-1.0837702390970447,-0.399052401791128,-0.973455513227361,1.1491481734673505,-1.0661063395246098,-1.027799350176443,1.2492561465810548,1.226546852419727,-0.287096036999541,-0.2707007842240886,1.2487615795981604,1.2257941076434669,1.0160437447318766,-1.3181005940620103,-0.2434679139616827,0.052617319321985496,-0.2070548470940011,-0.25000988032525007,-1.4858563898424724,-0.8188274742175311,-0.5993050444218376,-0.5165649988134681,-0.3011065971569631,-0.27690669898208975,-0.01556614110077723,1.6124718726011378,0.8705577989224592,-0.7626883541631873,-1.296382878235135,-0.8632395842596279,-1.1223734392425513,-0.989718646841402,-1.1052481768754852,-0.9772411784506838,-1.0665597951671235,-0.7643607670065574,-1.4057850732227115,-1.3882410583919558,-1.2909692273510143,-1.0539706000288296
29,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,2.3789058041696625,-0.41814085204856366,-2.028145419211649,-0.5496103965847455,-1.2444348475523197,-0.08738668379585582,-0.5281623820782134,-0.5883570645802901,-1.4447130340978267,-0.7630529034249272,-0.973455513227361,-0.36402853910105154,-0.3092434667176082,-1.027799350176443,-1.0469526757061445,1.226546852419727,-0.287096036999541,-0.2707007842240886,1.2487615795981604,-1.0564805761102245,1.3755445693510895,-0.7783572100327575,-0.5558085059301496,0.11530221237705848,-0.4693228483176639,-0.25000988032525007,-0.4157155040389821,-0.8188274742175311,0.03756154819532181,-0.5165649988134681,-0.4782254264361968,-0.27690669898208975,-0.29909796503520675,1.4882328536988787,0.4023365666943381,0.2508867449398542,-1.4820157185103522,-1.17262765138499,-0.989718646841402,-1.3876830240448494,-1.0199101779256177,-1.0199101779256177,-1.142109552207265,-1.0665597951671235,-1.528593177038002,-1.3531530287304443,-1.4094685410121066,-1.172469913689922
30,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.19694604902482357,-2.0534901331987134,-1.654528772349034,-0.08738668379585582,-1.1223450619162036,0.31462483971914745,-1.0837702390970447,-0.21705215097422845,-0.973455513227361,-1.1206168953852527,-1.0661063395246098,-0.260534282934006,-1.0469526757061445,1.226546852419727,-1.048073484468204,-0.2707007842240886,1.2487615795981604,1.2257941076434669,-0.42195955374497507,-0.058699364660420306,-0.4308722691427629,-0.01006757373308748,-0.2944775141685554,-0.31566524480343144,0.11935493886276302,-1.1089285834178255,-1.023882772833277,-0.6520529704190671,0.12125368804736354,-0.2529986523535015,0.4884904347826531,-0.2511134109327478,-0.45606902572388386,1.4203964746741329,-1.3582604916602072,-1.048872424534845,-0.989718646841402,-1.1223734392425513,-0.6054113258834037,-1.1418216049968568,-0.4297832715430735,-0.9478387483897582,-1.1075368210998637,-1.3706970435612,-1.2909692273510143,-0.9947209431982834
31,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-0.9155996850934126,0.2023294717222386,-0.01415307316217621,-0.08738668379585582,-0.5281623820782134,-0.5883570645802901,-0.9032988415966539,-0.7630529034249272,1.347831419157434,1.1491481734673505,-0.3092434667176082,-1.027799350176443,-1.0469526757061445,-0.2982937301196572,-0.287096036999541,-0.2707007842240886,-1.0439368902595791,-1.0564805761102245,1.3755445693510895,1.2007018647411698,0.06887267800678416,-0.13543735984323343,0.14263582120421595,-0.05304378689070582,0.11935493886276302,0.051475853383351894,0.03756154819532181,-0.1101010839966711,0.2030008400223945,0.4403346998755572,0.01593739489193716,0.12160364577402931,-1.6266221062941866,-1.0745576154256615,-0.9251171976847002,-1.2345052648100625,-1.0560460430419767,-1.1887008354431257,-0.3615884717409251,-0.556646755054908,-0.6024684304919684,-0.8614961689153108,-1.4759611325457345,-1.4759611325457345,-1.2317195705204682,-1.172469913689922
32,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-0.9155996850934126,2.4581490766431906,-0.01415307316217621,-1.7365587306501313,0.06602029775977672,-1.1903450007799152,-0.3618846490954809,-1.3090536558756258,-0.973455513227361,-1.1206168953852527,-0.3092434667176082,-1.027799350176443,1.2492561465810548,-1.0607140213893493,1.234858857937785,1.258507640208709,-1.0439368902595791,-1.0564805761102245,0.6565429201126637,1.3806163260842539,0.006404559613090785,-0.6996013973388903,0.49232648950243296,0.3408883999783826,0.11935493886276302,1.2118802901845291,0.886717005018201,0.7028267456369228,-0.055865141231870204,-0.03782623269620744,0.23646214684093791,-0.49959144873726596,-1.2364377461040856,0.48478869088670995,-0.9251171976847002,-1.1107500379599176,-0.989718646841402,-0.45909947723680544,-0.9955278925113696,-1.0442924633398654,-1.120523907338653,-1.2068664868131005,-1.3180649990689328,-1.440873102884223,-1.0539706000288296,-1.3502188841815606
33,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-0.9155996850934126,1.3302392741827147,0.8060347764312528,-0.08738668379585582,0.957294317516762,-0.5883570645802901,0.179529543405692,-0.9450531542418267,1.347831419157434,1.1491481734673505,1.2044822788963947,-1.027799350176443,-1.0469526757061445,-0.2982937301196572,1.234858857937785,-1.0353049964404875,-0.27970406697366595,-0.2957223481923274,-1.3207116152930074,1.3806163260842539,0.25627703318786427,-0.5115467181736713,0.53603782303971,0.406543764456564,0.11935493886276302,0.6316780717839405,1.0990058692239209,0.8383147172425218,0.8161044798351268,0.727231259418616,0.2679656828336523,-1.8662206566621156,-0.7682165138759646,0.4068213755710914,-0.6157291305593381,-1.4201381050852797,-0.9233912506408275,-0.989718646841402,-0.751705038368891,-1.288115317482344,-0.6024684304919684,-1.293209066287548,-1.3180649990689328,-1.4584171177149787,-0.8762216295371911,-1.2317195705204682
34,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,1.3094917831430597,-0.9255803307382375,0.8060347764312528,1.1494923513448507,0.6602029775977669,0.31462483971914745,0.179529543405692,-0.21705215097422845,-0.973455513227361,1.1491481734673505,1.2044822788963947,-0.260534282934006,1.2492561465810548,1.226546852419727,-1.048073484468204,-0.2707007842240886,1.2487615795981604,-1.0564805761102245,-0.24220914143536862,1.3806163260842539,0.4436813883689444,0.11530221237705848,0.2300584882787702,0.1439223065438384,-1.4858563898424724,-0.2386252558169424,0.2498504124010416,0.2963628308201259,0.05313106140150441,-0.013918186067619208,0.5199939707753675,-1.120786543248561,0.012152206504237217,-0.996590300110043,-0.8632395842596279,-1.048872424534845,-1.3876830240448494,-1.2550282316437003,-0.6054113258834037,-0.8979987508543782,-1.0341813278642056,-0.9478387483897582,-1.019816746946085,-1.300520984238177,-0.8762216295371911,-0.9947209431982834
35,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,1.3094917831430597,1.3302392741827147,-0.4242469979588907,-1.3242657189365623,0.06602029775977672,-1.1903450007799152,-0.3618846490954809,-1.8550544083263245,-0.973455513227361,-0.36402853910105154,1.2044822788963947,-1.027799350176443,-1.0469526757061445,-1.0607140213893493,1.234858857937785,-0.2707007842240886,-0.27970406697366595,-0.2957223481923274,-1.1409612029834009,0.12121509668266398,0.13134079640047755,-1.0130258626142552,0.7983058242633729,0.5378544934129268,-0.4157155040389821,0.6316780717839405,0.886717005018201,1.10929066045372,-0.09673871721938568,0.17734618696108664,-0.1415802850716348,-0.8723085054440431,1.18270528707454,1.2644618440428956,-0.8632395842596279,-1.4820157185103522,-1.0560460430419767,-0.52542687343738,-0.9467633216828739,-1.1905861758253526,-1.120523907338653,-1.120523907338653,-1.2478889397459099,-1.1601688655921312,-1.0539706000288296,-1.5279678546731992
36,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-0.9155996850934126,0.2023294717222386,1.2161287012279671,-1.7365587306501313,0.06602029775977672,-0.8893510326801026,-0.5423560465958719,-1.1270534050587262,1.347831419157434,-1.1206168953852527,1.2044822788963947,-1.027799350176443,-0.2815497349437447,-1.0607140213893493,-1.048073484468204,1.258507640208709,-1.0439368902595791,-0.2957223481923274,1.3755445693510895,1.0207874033980855,0.006404559613090785,-0.4488618251185983,0.31748115535332444,0.2095776710220198,1.7245662675679985,2.0821836177854123,0.6744281408124813,0.4318508024257249,-0.3964782744611659,-0.2529986523535015,-0.1100767490789204,0.24584266467628835,1.5728896472646408,0.8746252674648028,-1.048872424534845,-1.2345052648100625,-1.1223734392425513,-0.8570638544402529,-1.33687988831084,-0.8492341800258825,-1.2068664868131005,-0.8614961689153108,-1.4233290880534673,-1.3531530287304443,-1.1132202568593759,-1.2909692273510143
37,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.19694604902482357,-0.9255803307382375,1.2161287012279671,0.7371993396312819,0.957294317516762,0.61561880781896,0.179529543405692,0.5109488522933698,1.347831419157434,-1.1206168953852527,1.2044822788963947,1.273995851550868,-0.2815497349437447,1.226546852419727,-1.048073484468204,-1.0353049964404875,1.2487615795981604,1.2257941076434669,0.29704209549345073,-1.677929516748179,0.006404559613090785,1.118260501258226,-0.7753021830786038,-0.11869915136888723,1.7245662675679985,0.3415769625836462,0.2498504124010416,-0.2455890556022701,-1.1322026422364444,-0.6833434916680897,-0.5826297889696362,1.3639938347966198,-0.6121427697999242,0.17291942962423565,-1.2345052648100625,-0.05883060973368621,-1.3213556278442748,-1.2550282316437003,-1.1905861758253526,-0.5078821842264123,-1.120523907338653,-0.4297832715430735,-1.3180649990689328,-0.9847287172845736,-0.8762216295371911,-0.7577223158760986
