,FTR,HomeTeam,AwayTeam,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio_Cat,AwayTeamWinRatio_Cat,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference_Cat,AwayTeamGoalsDifference_Cat,TotalGoalsDifference_Cat,DifferenceTotalPoints_Cat,Difference10MatchesPoints_Cat,DifferenceInShoots_Cat,DifferenceInTargetShoots_Cat,DifferenceInCorners_Cat,HomeTeamTargetShootsMade_Cat,AwayTeamTargetShootsMade_Cat,HomeTeamGoalsScored_Cat,AwayTeamGoalsScored_Cat,HomeTeamGoalsLost_Cat,AwayTeamGoalsLost_Cat,HomeTeamShootsMade_Cat,AwayTeamShootsMade_Cat,HomeTeamCorners_Cat,AwayTeamCorners_Cat,HomeTeamTotalPoints_Cat,AwayTeamTotalPoints_Cat
23,0.0,-0.6953043372272003,-0.3220149999427627,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,0.6592255326968185,-0.8808938809269486,0.8060347764312528,-0.4996796955094247,0.6602029775977669,-0.5883570645802901,-0.18141325159508995,-0.7630529034249272,1.347831419157434,1.1491481734673505,1.2044822788963947,-1.027799350176443,-1.0469526757061445,-1.0607140213893493,-1.048073484468204,-0.2707007842240886,1.2487615795981604,-0.2957223481923274,-0.24220914143536862,-0.41852828734658887,-0.1897553606982898,-0.09229151546006291,-0.24222591000417257,0.00441964038422003,0.44323584967873897,-0.28407780990161285,0.4804284897268657,-0.8152238884159698,-0.6536268326679336,-0.5979630333007824,-0.5291158633319281,-1.2680507959759917,-1.4710481779091957,-1.39979156397504,-0.9495477987214199,-0.8886986908388813,-1.4054586595699068,-1.5299617143729376,-0.6378144342800092,-1.4081523070371036
24,1.0,1.8823277382457824,0.51040466740468,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,3.966408245024355,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.8541269945376172,-0.8808938809269486,-0.01415307316217621,-1.3242657189365623,0.06602029775977672,-1.7923329369795402,-0.5423560465958719,-2.037054659143224,-0.973455513227361,-1.1206168953852527,-0.3092434667176082,-0.260534282934006,1.2492561465810548,-1.0607140213893493,1.234858857937785,-1.0353049964404875,-1.0439368902595791,-1.0564805761102245,-1.5004620276026137,0.48104401936883256,-0.1897553606982898,-0.09229151546006291,-0.24222591000417257,0.7336603037805469,1.1498437259781782,0.5434956039363364,0.4804284897268657,0.4540893218568638,-0.6536268326679336,-0.5979630333007824,-1.3003915021519656,-1.2680507959759917,-0.783231255933391,-1.39979156397504,-0.9495477987214199,-0.8886986908388813,-1.4054586595699068,-1.5299617143729376,-1.3225456360915497,-1.4081523070371036
25,1.0,1.0186150711960618,1.302727482796711,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.09745073092039935,0.668790600845915,0.8060347764312528,-1.7365587306501313,0.6602029775977669,-1.7923329369795402,0.360000940906083,-2.037054659143224,1.347831419157434,-1.1206168953852527,1.2044822788963947,-1.027799350176443,-1.0469526757061445,-1.0607140213893493,-1.048073484468204,-1.0353049964404875,1.2487615795981604,-0.2957223481923274,-1.3207116152930074,1.5605307874273382,0.8756008231843581,-1.1714482119812706,0.635104520132892,0.7336603037805469,1.8564516022776176,0.5434956039363364,0.4804284897268657,0.4540893218568638,-0.6536268326679336,-0.5979630333007824,-0.5291158633319281,-1.2680507959759917,-1.4710481779091957,-0.7457553891923973,-0.9495477987214199,-0.8886986908388813,-1.4054586595699068,-1.5299617143729376,-0.6378144342800092,-1.4081523070371036
26,0.0,-0.9081893106834062,-0.13569369808790438,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,1.4159017963140363,0.668790600845915,-1.2444348475523197,0.7371993396312819,0.06602029775977672,0.013630871619334904,-0.0009418540946989728,-0.0350519001573289,-0.973455513227361,1.1491481734673505,-0.3092434667176082,-1.027799350176443,-1.0469526757061445,1.226546852419727,1.234858857937785,-1.0353049964404875,1.2487615795981604,-0.2957223481923274,0.6565429201126637,0.30112955802574826,-0.1897553606982898,-0.09229151546006291,-0.24222591000417257,0.00441964038422003,-0.2633720266207003,-0.28407780990161285,0.4804284897268657,0.4540893218568638,-0.6536268326679336,-0.5979630333007824,-1.3003915021519656,-1.2680507959759917,-1.4710481779091957,-0.7457553891923973,-0.9495477987214199,-0.8886986908388813,-1.4054586595699068,-1.5299617143729376,-0.6378144342800092,-0.8392212293741736
27,0.0,-0.1331784539439773,-1.5361189596615872,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,7.246620834120791,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,2.3789058041696625,-0.41814085204856366,-0.8541269945376172,-0.8808938809269486,-1.2444348475523197,1.9740783747719886,-0.5281623820782134,2.4215826164178353,-1.4447130340978267,0.3289486014764702,-0.973455513227361,1.1491481734673505,-0.3092434667176082,1.273995851550868,-1.0469526757061445,1.226546852419727,-0.287096036999541,1.258507640208709,1.2487615795981604,1.2257941076434669,1.3755445693510895,-0.7783572100327575,-0.1897553606982898,-0.09229151546006291,-0.24222591000417257,-0.7248210230121068,-0.9699799029201396,-0.28407780990161285,-0.39147656037321993,-0.8152238884159698,-0.6536268326679336,-0.5979630333007824,-1.3003915021519656,-0.48270810719511476,-0.783231255933391,-1.39979156397504,-0.9495477987214199,-0.8886986908388813,-1.4054586595699068,-1.5299617143729376,-1.3225456360915497,-0.8392212293741736
28,0.0,1.0382163507312965,-1.0081284754677362,3.561830420542289,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,2.1725780599312543,-1.6557361218133806,1.2161287012279671,1.9740783747719886,1.8485683372737474,1.8195946802182101,1.0818865309076469,1.0569496047440685,-0.19969320243242938,1.1491481734673505,1.2044822788963947,1.273995851550868,1.2492561465810548,1.226546852419727,1.234858857937785,1.258507640208709,1.2487615795981604,-0.2957223481923274,-1.1409612029834009,-1.677929516748179,0.8756008231843581,0.9868651810611447,-0.24222591000417257,0.00441964038422003,-0.2633720266207003,-1.1116512237395622,-0.39147656037321993,-0.8152238884159698,-0.6536268326679336,-0.5979630333007824,-0.5291158633319281,-0.48270810719511476,-1.4710481779091957,-1.39979156397504,-0.9495477987214199,-0.8886986908388813,-1.4054586595699068,-0.8955039802640818,-0.6378144342800092,-0.8392212293741736
29,0.0,-0.4145227107224155,-1.6573182638068602,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-1.610803258154835,-1.6557361218133806,-1.2444348475523197,0.324906327917713,-0.8252537219972086,1.217606744018585,-1.4447130340978267,0.6929491031102694,-0.973455513227361,-0.36402853910105154,-1.0661063395246098,-0.260534282934006,-0.2815497349437447,1.226546852419727,1.234858857937785,1.258507640208709,-1.0439368902595791,1.2257941076434669,1.195794157041483,-0.9582716713758418,-0.1897553606982898,0.9868651810611447,-0.24222591000417257,-0.7248210230121068,-1.676587779219579,-0.28407780990161285,-0.39147656037321993,0.4540893218568638,-0.6536268326679336,-0.5979630333007824,-1.3003915021519656,-0.48270810719511476,-0.783231255933391,-1.39979156397504,-0.9495477987214199,-0.8886986908388813,-1.4054586595699068,-1.5299617143729376,-1.3225456360915497,-0.8392212293741736
30,0.0,-0.6368056932606632,0.10028292546764557,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,1.4159017963140363,1.443632841732347,0.8060347764312528,-1.7365587306501313,0.6602029775977669,-0.8893510326801026,0.5404723384064739,-1.4910539066925255,1.347831419157434,-1.1206168953852527,1.2044822788963947,-1.027799350176443,-1.0469526757061445,-1.0607140213893493,1.234858857937785,-0.2707007842240886,-1.0439368902595791,1.2257941076434669,0.29704209549345073,1.2007018647411698,-0.1897553606982898,-0.09229151546006291,0.635104520132892,0.7336603037805469,1.1498437259781782,-0.28407780990161285,-0.39147656037321993,0.4540893218568638,-0.6536268326679336,-0.5979630333007824,-0.5291158633319281,-1.2680507959759917,-0.783231255933391,-0.7457553891923973,-0.9495477987214199,-0.8886986908388813,-1.4054586595699068,-1.5299617143729376,-0.6378144342800092,-1.4081523070371036
31,1.0,-1.111303868421842,0.5486716516774834,-0.2807545227961049,-0.14541292948664353,3.8037810136757346,7.64198926981712,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-1.610803258154835,1.443632841732347,-1.654528772349034,-1.3242657189365623,-2.013619081673189,-1.4913389688797278,-1.9861272265989998,-1.4910539066925255,-0.973455513227361,-1.1206168953852527,-1.0661063395246098,-1.027799350176443,-1.0469526757061445,-0.2982937301196572,-1.048073484468204,-1.0353049964404875,-1.0439368902595791,-0.2957223481923274,1.555294981660696,1.3806163260842539,-1.2551115445809378,-1.1714482119812706,-0.24222591000417257,0.00441964038422003,-0.2633720266207003,-0.28407780990161285,-0.39147656037321993,0.4540893218568638,-0.6536268326679336,-0.5979630333007824,-1.3003915021519656,-1.2680507959759917,-0.783231255933391,-0.7457553891923973,-0.9495477987214199,-0.8886986908388813,-1.4054586595699068,-1.5299617143729376,-1.3225456360915497,-1.4081523070371036
32,0.0,1.6685096187155577,-2.0527581974404177,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,1.4159017963140363,-0.10605164004051681,0.39594085163453824,-0.08738668379585582,1.254385657435757,0.9166127759187724,1.262357928408038,-0.0350519001573289,1.347831419157434,1.1491481734673505,-0.3092434667176082,-1.027799350176443,-0.2815497349437447,-0.2982937301196572,1.234858857937785,1.258507640208709,1.2487615795981604,1.2257941076434669,-0.9612107906737944,-1.4980150554050946,0.8756008231843581,-0.09229151546006291,0.635104520132892,0.7336603037805469,1.1498437259781782,0.5434956039363364,-0.39147656037321993,0.4540893218568638,-0.6536268326679336,-0.5979630333007824,-0.5291158633319281,-1.2680507959759917,-1.4710481779091957,-0.7457553891923973,-0.9495477987214199,-0.8886986908388813,-1.4054586595699068,-0.8955039802640818,-0.6378144342800092,-0.8392212293741736
33,0.0,-0.8066320318141889,-0.9612705806137775,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,2.3789058041696625,-0.41814085204856366,-1.610803258154835,-1.6557361218133806,-1.2444348475523197,0.324906327917713,-1.4194364018351988,1.217606744018585,-1.8056558290986087,1.2389498555609681,-0.19969320243242938,-0.36402853910105154,-1.0661063395246098,-0.260534282934006,-1.0469526757061445,1.226546852419727,-1.048073484468204,1.258507640208709,-0.27970406697366595,1.2257941076434669,1.3755445693510895,-1.138186132718926,-1.2551115445809378,0.9868651810611447,-1.1195563401412372,-0.7248210230121068,-2.383195655519018,-0.28407780990161285,-0.39147656037321993,0.4540893218568638,-0.6536268326679336,-0.5979630333007824,-1.3003915021519656,-0.48270810719511476,-0.783231255933391,-1.39979156397504,-0.9495477987214199,-0.8886986908388813,-1.4054586595699068,-1.5299617143729376,-1.3225456360915497,-0.27029015171124376
34,1.0,0.7387370051769635,1.5604070415748923,3.561830420542289,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,2.1725780599312543,-0.10605164004051681,1.2161287012279671,1.1494923513448507,1.8485683372737474,0.013630871619334904,1.262357928408038,-0.9450531542418267,-0.19969320243242938,-0.36402853910105154,1.2044822788963947,1.273995851550868,1.2492561465810548,1.226546852419727,1.234858857937785,-1.0353049964404875,1.2487615795981604,-1.0564805761102245,-1.6802124399122202,0.8408729420550012,0.8756008231843581,-0.09229151546006291,0.635104520132892,0.7336603037805469,1.8564516022776176,1.3710690177742857,1.3523335398269514,1.7234025321296973,-0.6536268326679336,-0.5979630333007824,-0.5291158633319281,-1.2680507959759917,-1.4710481779091957,-0.7457553891923973,-0.9495477987214199,-0.8886986908388813,-0.5869054251503317,-1.5299617143729376,-0.6378144342800092,-1.4081523070371036
35,0.0,0.15278246830431316,0.8437548207130735,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-1.610803258154835,1.443632841732347,-1.2444348475523197,-0.4996796955094247,-1.7165277417541938,-0.5883570645802901,-1.9861272265989998,-0.9450531542418267,-0.973455513227361,1.1491481734673505,-1.0661063395246098,-1.027799350176443,-0.2815497349437447,-1.0607140213893493,-1.048073484468204,-0.2707007842240886,-1.0439368902595791,-0.2957223481923274,0.4767925078030572,1.3806163260842539,-0.1897553606982898,-0.09229151546006291,-0.24222591000417257,-0.7248210230121068,-0.9699799029201396,-0.28407780990161285,0.4804284897268657,0.4540893218568638,-0.6536268326679336,-0.5979630333007824,-1.3003915021519656,-1.2680507959759917,-0.783231255933391,-0.7457553891923973,-0.9495477987214199,-0.8886986908388813,-1.4054586595699068,-1.5299617143729376,-1.3225456360915497,-1.4081523070371036
36,0.0,-0.48154537324554736,-0.5057495219529657,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-0.8541269945376172,-0.8808938809269486,-0.01415307316217621,1.9740783747719886,0.06602029775977672,0.61561880781896,-1.0837702390970447,0.8749493539271689,-0.973455513227361,1.1491481734673505,1.2044822788963947,1.273995851550868,-0.2815497349437447,1.226546852419727,1.234858857937785,-1.0353049964404875,-1.0439368902595791,-1.0564805761102245,0.4767925078030572,-1.3181005940620103,-0.1897553606982898,0.9868651810611447,-0.24222591000417257,-0.7248210230121068,-1.676587779219579,-0.28407780990161285,-0.39147656037321993,-0.8152238884159698,-0.6536268326679336,-0.5979630333007824,-1.3003915021519656,-0.48270810719511476,-0.783231255933391,-1.39979156397504,-0.9495477987214199,-0.8886986908388813,-1.4054586595699068,-1.5299617143729376,-1.3225456360915497,-0.8392212293741736
37,0.0,-1.1797289853904638,1.5701765302999926,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.09745073092039935,-0.8808938809269486,1.2161287012279671,-1.3242657189365623,1.8485683372737474,-0.8893510326801026,0.360000940906083,-0.0350519001573289,1.347831419157434,-1.1206168953852527,1.2044822788963947,-1.027799350176443,-0.2815497349437447,-0.2982937301196572,1.234858857937785,-1.0353049964404875,1.2487615795981604,1.2257941076434669,-0.6017099660545815,0.6609584807119169,-0.1897553606982898,-0.09229151546006291,-0.24222591000417257,0.00441964038422003,0.44323584967873897,0.5434956039363364,0.4804284897268657,0.4540893218568638,-0.6536268326679336,-0.5979630333007824,-1.3003915021519656,-1.2680507959759917,-1.4710481779091957,-0.7457553891923973,-0.9495477987214199,-0.8886986908388813,-1.4054586595699068,-0.8955039802640818,-0.6378144342800092,-0.8392212293741736
38,1.0,0.507382423826456,0.013686500482473747,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.09745073092039935,-0.10605164004051681,0.8060347764312528,-1.3242657189365623,0.06602029775977672,-0.8893510326801026,-0.18141325159508995,-1.1270534050587262,1.347831419157434,-1.1206168953852527,1.2044822788963947,-1.027799350176443,-1.0469526757061445,-0.2982937301196572,-1.048073484468204,1.258507640208709,-0.27970406697366595,-1.0564805761102245,-0.42195955374497507,0.12121509668266398,-0.1897553606982898,-0.09229151546006291,0.635104520132892,0.00441964038422003,0.44323584967873897,0.5434956039363364,0.4804284897268657,0.4540893218568638,-0.6536268326679336,-0.5979630333007824,-0.5291158633319281,-1.2680507959759917,-0.783231255933391,-1.39979156397504,-0.9495477987214199,-0.8886986908388813,-1.4054586595699068,-1.5299617143729376,-0.6378144342800092,-1.4081523070371036
39,1.0,1.7301356044649447,0.5225786967312517,3.561830420542289,6.876967567673215,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,1.4159017963140363,-0.10605164004051681,2.0363165508213963,0.7371993396312819,2.4427510171117373,-0.28736309648047764,0.9014151334072559,-0.21705215097422845,1.347831419157434,-1.1206168953852527,1.2044822788963947,1.273995851550868,1.2492561465810548,1.226546852419727,1.234858857937785,-1.0353049964404875,1.2487615795981604,-1.0564805761102245,-0.781460378364188,-0.2386138260035046,0.8756008231843581,-0.09229151546006291,0.635104520132892,0.7336603037805469,1.1498437259781782,-0.28407780990161285,0.4804284897268657,0.4540893218568638,-0.6536268326679336,-0.5979630333007824,-0.5291158633319281,-0.48270810719511476,-1.4710481779091957,-0.7457553891923973,-0.9495477987214199,-0.8886986908388813,-1.4054586595699068,-1.5299617143729376,-0.6378144342800092,-0.8392212293741736
40,1.0,-0.6229512743531961,0.7672430910108197,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-0.09745073092039935,-0.8808938809269486,0.8060347764312528,0.7371993396312819,0.06602029775977672,0.9166127759187724,-0.3618846490954809,0.3289486014764702,1.347831419157434,-1.1206168953852527,1.2044822788963947,1.273995851550868,-1.0469526757061445,1.226546852419727,-1.048073484468204,-0.2707007842240886,-0.27970406697366595,1.2257941076434669,1.3755445693510895,-0.5984427486896732,-0.1897553606982898,-0.09229151546006291,-0.24222591000417257,0.00441964038422003,-0.2633720266207003,-0.28407780990161285,-0.39147656037321993,-0.8152238884159698,-0.6536268326679336,-0.5979630333007824,-1.3003915021519656,-1.2680507959759917,-0.783231255933391,-1.39979156397504,-0.9495477987214199,0.269456250710692,-1.4054586595699068,-0.8955039802640818,-1.3225456360915497,-0.8392212293741736
